sync_index,port,frame_index,frame_time
13816,0,13832,27804.00255205
13816,2,13774,27804.0013971
13816,1,13806,27804.001347999998
13817,0,13833,27804.03503095
13817,2,13775,27804.0343487
13817,1,13807,27804.034166550002
13818,0,13834,27804.068255
13818,2,13776,27804.06729
13818,1,13808,27804.068312249998
13819,0,13835,27804.101263099998
13819,2,13777,27804.101211250003
13819,1,13809,27804.1013797
13820,0,13836,27804.13384045
13820,2,13778,27804.1356676
13820,1,13810,27804.1348473
13821,0,13837,27804.1678591
13821,2,13779,27804.168649450003
13821,1,13811,27804.1678071
13822,0,13838,27804.2019801
13822,2,13780,27804.201308950003
13822,1,13812,27804.20192405
13823,0,13839,27804.23519065
13823,2,13781,27804.234145050003
13823,1,13813,27804.2342684
13824,0,13840,27804.267880350002
13824,2,13782,27804.2677865
13824,1,13814,27804.26764125
13825,0,13841,27804.30062275
13825,2,13783,27804.30181525
13825,1,13815,27804.3019051
13826,0,13842,27804.3340971
13826,2,13784,27804.335082550002
13826,1,13816,27804.33513485
13827,0,13843,27804.3696683
13827,2,13785,27804.3677103
13827,1,13817,27804.3676053
13828,0,13844,27804.40248565
13828,2,13786,27804.4013013
13828,1,13818,27804.401163050003
13829,0,13845,27804.4351207
13829,2,13787,27804.434095
13829,1,13819,27804.43483955
13830,0,13846,27804.4680935
13830,2,13788,27804.468133399998
13830,1,13820,27804.467149750002
13831,0,13847,27804.501446100003
13831,2,13789,27804.50130615
13831,1,13821,27804.5013322
13832,0,13848,27804.533979
13832,2,13790,27804.53652755
13832,1,13822,27804.53407075
13833,0,13849,27804.567586
13833,2,13791,27804.56921095
13833,1,13823,27804.567649700002
13834,0,13850,27804.6018734
13834,2,13792,27804.60166655
13834,1,13824,27804.60180565
13835,0,13851,27804.63484025
13835,2,13793,27804.63461165
13835,1,13825,27804.63493645
13836,0,13852,27804.66753015
13836,2,13794,27804.6676424
13836,1,13826,27804.6676361
13837,0,13853,27804.701433000002
13837,2,13795,27804.70158005
13837,1,13827,27804.7014936
13838,0,13854,27804.73476605
13838,2,13796,27804.73480895
13838,1,13828,27804.734724449998
13839,0,13855,27804.7695293
13839,2,13797,27804.76753585
13839,1,13829,27804.7676074
13840,0,13856,27804.80248265
13840,2,13798,27804.80148335
13840,1,13830,27804.80154
13841,0,13857,27804.83492485
13841,2,13799,27804.834483550003
13841,1,13831,27804.8343838
13842,0,13858,27804.86867995
13842,2,13800,27804.86846845
13842,1,13832,27804.868598150002
13843,0,13859,27804.901436649998
13843,2,13801,27804.90138135
13843,1,13833,27804.90036495
13844,0,13860,27804.934412900002
13844,2,13802,27804.93599015
13844,1,13834,27804.93439845
13845,0,13861,27804.9672067
13845,2,13803,27804.968743049998
13845,1,13835,27804.9671007
13846,0,13862,27805.00131395
13846,2,13804,27805.00135485
13846,1,13836,27805.00125295
13847,0,13863,27805.0348328
13847,2,13805,27805.03490545
13847,1,13837,27805.0338472
13848,0,13864,27805.067537850002
13848,2,13806,27805.067471399998
13848,1,13838,27805.06735565
13849,0,13865,27805.10111355
13849,2,13807,27805.10119135
13849,1,13839,27805.100980000003
13850,0,13866,27805.1349236
13850,2,13808,27805.1339173
13850,1,13840,27805.135019549998
13851,0,13867,27805.169665200003
13851,2,13809,27805.16788605
13851,1,13841,27805.16779785
13852,0,13868,27805.20263035
13852,2,13810,27805.2007204
13852,1,13842,27805.2016905
13853,0,13869,27805.2350511
13853,2,13811,27805.23466425
13853,1,13843,27805.23473755
13854,0,13870,27805.2685476
13854,2,13812,27805.2675298
13854,1,13844,27805.2676273
13855,0,13871,27805.301524950002
13855,2,13813,27805.3014593
13855,1,13845,27805.301619949998
13856,0,13872,27805.334369750002
13856,2,13814,27805.33592395
13856,1,13846,27805.3344188
13857,0,13873,27805.3683305
13857,2,13815,27805.36886465
13857,1,13847,27805.3684274
13858,0,13874,27805.40131645
13858,2,13816,27805.401458599998
13858,1,13848,27805.40135935
13859,0,13875,27805.434512
13859,2,13817,27805.43466015
13859,1,13849,27805.4346469
13860,0,13876,27805.467612599998
13860,2,13818,27805.467530100002
13860,1,13850,27805.467439499997
13861,0,13877,27805.5014175
13861,2,13819,27805.5013186
13861,1,13851,27805.5014171
13862,0,13878,27805.534242200003
13862,2,13820,27805.53440365
13862,1,13852,27805.534350449998
13863,0,13879,27805.5698069
13863,2,13821,27805.56814255
13863,1,13853,27805.56821935
13864,0,13880,27805.60259025
13864,2,13822,27805.600602500002
13864,1,13854,27805.6006769
13865,0,13881,27805.63503805
13865,2,13823,27805.6345545
13865,1,13855,27805.634454799998
13866,0,13882,27805.6684324
13866,2,13824,27805.6674125
13866,1,13856,27805.6683527
13867,0,13883,27805.701409150002
13867,2,13825,27805.70145225
13867,1,13857,27805.701296
13868,0,13884,27805.73418655
13868,2,13826,27805.7358952
13868,1,13858,27805.7342876
13869,0,13885,27805.768099
13869,2,13827,27805.7688103
13869,1,13859,27805.76820725
13870,0,13886,27805.80114425
13870,2,13828,27805.8012756
13870,1,13860,27805.80100535
13871,0,13887,27805.83496955
13871,2,13829,27805.833934399998
13871,1,13861,27805.83492445
13872,0,13888,27805.8678785
13872,2,13830,27805.867996200002
13872,1,13862,27805.868019200003
13873,0,13889,27805.900871899998
13873,2,13831,27805.9009361
13873,1,13863,27805.90081125
13874,0,13890,27805.934746550003
13874,2,13832,27805.93469565
13874,1,13864,27805.93474535
13875,0,13891,27805.9695771
13875,2,13833,27805.9676898
13875,1,13865,27805.9675817
13876,0,13892,27806.0024792
13876,2,13834,27806.00158845
13876,1,13866,27806.001529150002
13877,0,13893,27806.034961750003
13877,2,13835,27806.03445415
13877,1,13867,27806.034383
13878,0,13894,27806.06831885
13878,2,13836,27806.0684637
13878,1,13868,27806.068349300003
13879,0,13895,27806.10133115
13879,2,13837,27806.101267949998
13879,1,13869,27806.10122995
13880,0,13896,27806.13402495
13880,2,13838,27806.1357967
13880,1,13870,27806.134089799998
13881,0,13897,27806.168101249998
13881,2,13839,27806.16872245
13881,1,13871,27806.16795585
13882,0,13898,27806.2008708
13882,2,13840,27806.201193150002
13882,1,13872,27806.2009987
13883,0,13899,27806.2347705
13883,2,13841,27806.23373045
13883,1,13873,27806.23480905
13884,0,13900,27806.267719850002
13884,2,13842,27806.26778545
13884,1,13874,27806.26784575
13885,0,13901,27806.30161385
13885,2,13843,27806.3015831
13885,1,13875,27806.30064295
13886,0,13902,27806.33452175
13886,2,13844,27806.3346238
13886,1,13876,27806.33474025
13887,0,13903,27806.369506249997
13887,2,13845,27806.36744185
13887,1,13877,27806.3675511
13888,0,13904,27806.40243355
13888,2,13846,27806.4013878
13888,1,13878,27806.401463950002
13889,0,13905,27806.4348695
13889,2,13847,27806.43431495
13889,1,13879,27806.434259050002
13890,0,13906,27806.46815195
13890,2,13848,27806.468343350003
13890,1,13880,27806.468275500003
13891,0,13907,27806.5010516
13891,2,13849,27806.50113955
13891,1,13881,27806.50125825
13892,0,13908,27806.534949150002
13892,2,13850,27806.53626785
13892,1,13882,27806.5339877
13893,0,13909,27806.56790875
13893,2,13851,27806.5686942
13893,1,13883,27806.567951899997
13894,0,13910,27806.60177355
13894,2,13852,27806.6011499
13894,1,13884,27806.60084825
13895,0,13911,27806.63468485
13895,2,13853,27806.63468455
13895,1,13885,27806.63458635
13896,0,13912,27806.66758415
13896,2,13854,27806.6674628
13896,1,13886,27806.6675356
13897,0,13913,27806.7015686
13897,2,13855,27806.70136565
13897,1,13887,27806.701509600003
13898,0,13914,27806.73442205
13898,2,13856,27806.7343196
13898,1,13888,27806.7345132
13899,0,13915,27806.7696383
13899,2,13857,27806.76785815
13899,1,13889,27806.7679794
13900,0,13916,27806.8024421
13900,2,13858,27806.80135445
13900,1,13890,27806.800386000003
13901,0,13917,27806.8347881
13901,2,13859,27806.83391315
13901,1,13891,27806.83380205
13902,0,13918,27806.8674852
13902,2,13860,27806.8675065
13902,1,13892,27806.86741155
13903,0,13919,27806.9015324
13903,2,13861,27806.90135605
13903,1,13893,27806.90143605
13904,0,13920,27806.93513905
13904,2,13862,27806.93591465
13904,1,13894,27806.9339717
13905,0,13921,27806.9676484
13905,2,13863,27806.96854635
13905,1,13895,27806.96773505
13906,0,13922,27807.001699649998
13906,2,13864,27807.00184365
13906,1,13896,27807.001880149997
13907,0,13923,27807.03461745
13907,2,13865,27807.034727749997
13907,1,13897,27807.034745099998
13908,0,13924,27807.06716055
13908,2,13866,27807.067070899997
13908,1,13898,27807.06831275
13909,0,13925,27807.10062805
13909,2,13867,27807.100739150002
13909,1,13899,27807.1017815
13910,0,13926,27807.13420055
13910,2,13868,27807.134286649998
13910,1,13900,27807.134122299998
13911,0,13927,27807.16986405
13911,2,13869,27807.1680308
13911,1,13901,27807.16812105
13912,0,13928,27807.20268965
13912,2,13870,27807.20061945
13912,1,13902,27807.200498799997
13913,0,13929,27807.234890599997
13913,2,13871,27807.23432925
13913,1,13903,27807.2342298
13914,0,13930,27807.26774395
13914,2,13872,27807.267842250003
13914,1,13904,27807.26777705
13915,0,13931,27807.301464199998
13915,2,13873,27807.30130105
13915,1,13905,27807.3013723
13916,0,13932,27807.334756199998
13916,2,13874,27807.33561605
13916,1,13906,27807.33478265
13917,0,13933,27807.367418499998
13917,2,13875,27807.3689312
13917,1,13907,27807.3674889
13918,0,13934,27807.40122845
13918,2,13876,27807.4015208
13918,1,13908,27807.40110135
13919,0,13935,27807.433555800002
13919,2,13877,27807.4348111
13919,1,13909,27807.434878
13920,0,13936,27807.4670242
13920,2,13878,27807.4681063
13920,1,13910,27807.4680313
13921,0,13937,27807.50116175
13921,2,13879,27807.501638050002
13921,1,13911,27807.501239049998
13922,0,13938,27807.53401305
13922,2,13880,27807.5350158
13922,1,13912,27807.533897399997
13923,0,13939,27807.56956725
13923,2,13881,27807.567538299998
13923,1,13913,27807.56761725
13924,0,13940,27807.6024657
13924,2,13882,27807.6011314
13924,1,13914,27807.6012079
13925,0,13941,27807.6354269
13925,2,13883,27807.6350548
13925,1,13915,27807.6338569
13926,0,13942,27807.66802535
13926,2,13884,27807.6681455
13926,1,13916,27807.6681737
13927,0,13943,27807.70151015
13927,2,13885,27807.70129045
13927,1,13917,27807.7013752
13928,0,13944,27807.734478799997
13928,2,13886,27807.7360931
13928,1,13918,27807.73441075
13929,0,13945,27807.76720375
13929,2,13887,27807.7683482
13929,1,13919,27807.7681952
13930,0,13946,27807.80074415
13930,2,13888,27807.80174405
13930,1,13920,27807.8008204
13931,0,13947,27807.835338700002
13931,2,13889,27807.8340314
13931,1,13921,27807.8352644
13932,0,13948,27807.8683997
13932,2,13890,27807.8673386
13932,1,13922,27807.8683187
13933,0,13949,27807.900818399998
13933,2,13891,27807.901065
13933,1,13923,27807.90089215
13934,0,13950,27807.9350355
13934,2,13892,27807.93388505
13934,1,13924,27807.935189800002
13935,0,13951,27807.969678399997
13935,2,13893,27807.9679081
13935,1,13925,27807.967810950002
13936,0,13952,27808.0027155
13936,2,13894,27808.00046345
13936,1,13926,27808.001673
13937,0,13953,27808.03520445
13937,2,13895,27808.0338667
13937,1,13927,27808.0348457
13938,0,13954,27808.068464800002
13938,2,13896,27808.06753405
13938,1,13928,27808.06762305
13939,0,13955,27808.10182325
13939,2,13897,27808.10188245
13939,1,13929,27808.101687349998
13940,0,13956,27808.1344625
13940,2,13898,27808.136584
13940,1,13930,27808.13433035
13941,0,13957,27808.16741485
13941,2,13899,27808.16847045
13941,1,13931,27808.1683825
13942,0,13958,27808.201345100002
13942,2,13900,27808.201464550002
13942,1,13932,27808.2014425
13943,0,13959,27808.2343006
13943,2,13901,27808.234266649997
13943,1,13933,27808.2344362
13944,0,13960,27808.2679939
13944,2,13902,27808.267967300002
13944,1,13934,27808.2678463
13945,0,13961,27808.3004173
13945,2,13903,27808.3005358
13945,1,13935,27808.301498
13946,0,13962,27808.33406
13946,2,13904,27808.33421235
13946,1,13936,27808.33413585
13947,0,13963,27808.369524200003
13947,2,13905,27808.3685054
13947,1,13937,27808.36758025
13948,0,13964,27808.40243185
13948,2,13906,27808.40099735
13948,1,13938,27808.40106615
13949,0,13965,27808.43489255
13949,2,13907,27808.435221
13949,1,13939,27808.43512945
13950,0,13966,27808.467516149998
13950,2,13908,27808.468130150002
13950,1,13940,27808.4681842
13951,0,13967,27808.501239600002
13951,2,13909,27808.501414849998
13951,1,13941,27808.50133915
13952,0,13968,27808.534241399997
13952,2,13910,27808.5358796
13952,1,13942,27808.53426565
13953,0,13969,27808.5681696
13953,2,13911,27808.5688637
13953,1,13943,27808.5683058
13954,0,13970,27808.6010429
13954,2,13912,27808.6012871
13954,1,13944,27808.60110555
13955,0,13971,27808.6351028
13955,2,13913,27808.633976
13955,1,13945,27808.635027199998
13956,0,13972,27808.668073499997
13956,2,13914,27808.66820205
13956,1,13946,27808.668220300002
13957,0,13973,27808.70087585
13957,2,13915,27808.70079885
13957,1,13947,27808.701754200003
13958,0,13974,27808.734836
13958,2,13916,27808.734787499998
13958,1,13948,27808.73488995
13959,0,13975,27808.7695413
13959,2,13917,27808.767638
13959,1,13949,27808.76774545
13960,0,13976,27808.802493850002
13960,2,13918,27808.8016966
13960,1,13950,27808.80159715
13961,0,13977,27808.83500185
13961,2,13919,27808.83449455
13961,1,13951,27808.83440975
13962,0,13978,27808.868336649997
13962,2,13920,27808.8685556
13962,1,13952,27808.86863895
13963,0,13979,27808.90132125
13963,2,13921,27808.9013521
13963,1,13953,27808.901253149998
13964,0,13980,27808.934257599998
13964,2,13922,27808.9358713
13964,1,13954,27808.9341565
13965,0,13981,27808.9680744
13965,2,13923,27808.96879665
13965,1,13955,27808.96812435
13966,0,13982,27809.0009866
13966,2,13924,27809.0012555
13966,1,13956,27809.0010395
13967,0,13983,27809.03502435
13967,2,13925,27809.033959
13967,1,13957,27809.035073400002
13968,0,13984,27809.067873649998
13968,2,13926,27809.06819195
13968,1,13958,27809.067983599998
13969,0,13985,27809.10105615
13969,2,13927,27809.1009908
13969,1,13959,27809.1011199
13970,0,13986,27809.13392115
13970,2,13928,27809.13487905
13970,1,13960,27809.13397245
13971,0,13987,27809.16974115
13971,2,13929,27809.16783875
13971,1,13961,27809.167878
13972,0,13988,27809.20251775
13972,2,13930,27809.20053995
13972,1,13962,27809.2006503
13973,0,13989,27809.2349541
13973,2,13931,27809.234679449997
13973,1,13963,27809.23479645
13974,0,13990,27809.268510100002
13974,2,13932,27809.2674191
13974,1,13964,27809.26736025
13975,0,13991,27809.30143135
13975,2,13933,27809.30138565
13975,1,13965,27809.3012713
13976,0,13992,27809.3342775
