sync_index,port,frame_index,frame_time
170463,2,170362,7576.50129
170463,0,170371,7576.5013383000005
170463,1,170362,7576.5012049
170464,2,170363,7576.5345176499995
170464,0,170372,7576.534583500001
170464,1,170363,7576.534691
170465,2,170364,7576.56787555
170465,0,170373,7576.5677645
170465,1,170364,7576.5678502
170466,2,170365,7576.600606100001
170466,0,170374,7576.601538700001
170466,1,170365,7576.6005442000005
170467,2,170366,7576.63457065
170467,0,170375,7576.63462075
170467,1,170366,7576.6344634
170468,2,170367,7576.667009
170468,0,170376,7576.6681788000005
170468,1,170367,7576.6670902999995
170469,2,170368,7576.700541
170469,0,170377,7576.700617750001
170469,1,170368,7576.70079995
170470,2,170369,7576.73472925
170470,0,170378,7576.73481585
170470,1,170369,7576.7346011
170471,2,170370,7576.76721595
170471,0,170379,7576.76835775
170471,1,170370,7576.76733935
170472,2,170371,7576.800952
170472,0,170380,7576.80080145
170472,1,170371,7576.8008924000005
170473,2,170372,7576.83475475
170473,0,170381,7576.8345893
170473,1,170372,7576.83490815
170474,2,170373,7576.86813265
170474,0,170382,7576.8674772
170474,1,170373,7576.8673035
170475,2,170374,7576.90127375
170475,0,170383,7576.901337400001
170475,1,170374,7576.901385249999
170476,2,170375,7576.93435305
170476,0,170384,7576.9345322
170476,1,170375,7576.9344400499995
170477,2,170376,7576.9684511
170477,0,170385,7576.96817525
170477,1,170376,7576.96839435
170478,2,170377,7577.0017362
170478,0,170386,7577.00153105
170478,1,170377,7577.001593749999
170479,2,170378,7577.03550475
170479,0,170387,7577.0344967
170479,1,170378,7577.03462135
170480,2,170379,7577.067667449999
170480,0,170388,7577.0674445
170480,1,170379,7577.06753045
170481,2,170380,7577.10066215
170481,0,170389,7577.101655099999
170481,1,170380,7577.10176245
170482,2,170381,7577.134327899999
170482,0,170390,7577.1344486
170482,1,170381,7577.13438985
170483,2,170382,7577.167911549999
170483,0,170391,7577.16787055
170483,1,170382,7577.1677595
170484,2,170383,7577.200852149999
170484,0,170392,7577.20079415
170484,1,170383,7577.201719950001
170485,2,170384,7577.23458185
170485,0,170393,7577.2344882
170485,1,170384,7577.23460145
170486,2,170385,7577.2678872
170486,0,170394,7577.266872599999
170486,1,170385,7577.26797705
170487,2,170386,7577.300923049999
170487,0,170395,7577.30179695
170487,1,170386,7577.300851100001
170488,2,170387,7577.3347677500005
170488,0,170396,7577.3348577
170488,1,170387,7577.3348764
170489,2,170388,7577.36817515
170489,0,170397,7577.36820215
170489,1,170388,7577.3682289
170490,2,170389,7577.4008567
170490,0,170398,7577.40092675
170490,1,170389,7577.40098405
170491,2,170390,7577.43490455
170491,0,170399,7577.43478025
170491,1,170390,7577.4348924999995
170492,2,170391,7577.46826255
170492,0,170400,7577.46721355
170492,1,170391,7577.46822375
170493,2,170392,7577.5015199
170493,0,170401,7577.50140095
170493,1,170392,7577.50157765
170494,2,170393,7577.53432535
170494,0,170402,7577.53424925
170494,1,170393,7577.5352126
170495,2,170394,7577.5675358
170495,0,170403,7577.56853665
170495,1,170394,7577.56857705
170496,2,170395,7577.6010225
170496,0,170404,7577.6009444
170496,1,170395,7577.60105505
170497,2,170396,7577.6351911500005
170497,0,170405,7577.6351912499995
170497,1,170396,7577.6350642
170498,2,170397,7577.6682147
170498,0,170406,7577.66816675
170498,1,170397,7577.667584549999
170499,2,170398,7577.701352
170499,0,170407,7577.701169800001
170499,1,170398,7577.701291699999
170500,2,170399,7577.734118550001
170500,0,170408,7577.73508635
170500,1,170399,7577.73421585
170501,2,170400,7577.76810245
170501,0,170409,7577.76814095
170501,1,170400,7577.76802505
170502,2,170401,7577.80120215
170502,0,170410,7577.8013596
170502,1,170401,7577.8013127
170503,2,170402,7577.834108
170503,0,170411,7577.8341987
170503,1,170402,7577.8341939
170504,2,170403,7577.86813815
170504,0,170412,7577.8680269
170504,1,170403,7577.86812945
170505,2,170404,7577.9010516
170505,0,170413,7577.9009983
170505,1,170404,7577.90108365
170506,2,170405,7577.93499815
170506,0,170414,7577.9349127
170506,1,170405,7577.93504165
170507,2,170406,7577.96785065
170507,0,170415,7577.967904
170507,1,170406,7577.967974200001
170508,2,170407,7578.000630799999
170508,0,170416,7578.000771950001
170508,1,170407,7578.0007257
170509,2,170408,7578.0345184
170509,0,170417,7578.0345767
170509,1,170408,7578.03463485
170510,2,170409,7578.0675123500005
170510,0,170418,7578.06742425
170510,1,170409,7578.0674902499995
170511,2,170410,7578.1013504
170511,0,170419,7578.1011574
170511,1,170410,7578.1012712
170512,2,170411,7578.1341141
170512,0,170420,7578.1350516
170512,1,170411,7578.1342003
170513,2,170412,7578.1681143
170513,0,170421,7578.1680249500005
170513,1,170412,7578.16808605
170514,2,170413,7578.20108515
170514,0,170422,7578.201140900001
170514,1,170413,7578.20117125
170515,2,170414,7578.2349073000005
170515,0,170423,7578.2339386
170515,1,170414,7578.23403095
170516,2,170415,7578.2678979
170516,0,170424,7578.2677992
170516,1,170415,7578.267975549999
170517,2,170416,7578.30059145
170517,0,170425,7578.30146745
170517,1,170416,7578.30049435
170518,2,170417,7578.3345185
170518,0,170426,7578.3345049
170518,1,170417,7578.3344144
170519,2,170418,7578.36740475
170519,0,170427,7578.3673459500005
170519,1,170418,7578.3684542
170520,2,170419,7578.4016861
170520,0,170428,7578.40154995
170520,1,170419,7578.4016216
170521,2,170420,7578.43462935
170521,0,170429,7578.4345205
170521,1,170420,7578.43446875
170522,2,170421,7578.46751415
170522,0,170430,7578.4675836999995
170522,1,170421,7578.4674491999995
170523,2,170422,7578.5018569
170523,0,170431,7578.5018075
170523,1,170422,7578.500804949999
170524,2,170423,7578.53477395
170524,0,170432,7578.53489515
170524,1,170423,7578.5349286
170525,2,170424,7578.56774555
170525,0,170433,7578.567648550001
170525,1,170424,7578.5678236
170526,2,170425,7578.6012604
170526,0,170434,7578.6012032
170526,1,170425,7578.600206749999
170527,2,170426,7578.63413645
170527,0,170435,7578.6351106
170527,1,170426,7578.635169949999
170528,2,170427,7578.6681235
170528,0,170436,7578.66816565
170528,1,170427,7578.66805965
170529,2,170428,7578.70156305
170529,0,170437,7578.7015845999995
170529,1,170428,7578.7004701000005
170530,2,170429,7578.7344155499995
170530,0,170438,7578.7343344
170530,1,170429,7578.7345218499995
170531,2,170430,7578.7685658499995
170531,0,170439,7578.768649199999
170531,1,170430,7578.7675478500005
170532,2,170431,7578.8017561
170532,0,170440,7578.80183565
170532,1,170431,7578.8016884
170533,2,170432,7578.83473255
170533,0,170441,7578.8346833
170533,1,170432,7578.8345995
170534,2,170433,7578.86811555
170534,0,170442,7578.8669924000005
170534,1,170433,7578.8680469
170535,2,170434,7578.9012242
170535,0,170443,7578.9011482999995
170535,1,170434,7578.90124175
170536,2,170435,7578.93407725
170536,0,170444,7578.9350175
170536,1,170435,7578.9342046500005
170537,2,170436,7578.96752415
170537,0,170445,7578.967451750001
170537,1,170436,7578.9684624
170538,2,170437,7579.00117195
170538,0,170446,7579.00107135
170538,1,170437,7579.001183599999
170539,2,170438,7579.034035799999
170539,0,170447,7579.0348857
170539,1,170438,7579.03395175
170540,2,170439,7579.067665099999
170540,0,170448,7579.06755935
170540,1,170439,7579.06771965
170541,2,170440,7579.10121425
170541,0,170449,7579.1011339
170541,1,170440,7579.101281650001
170542,2,170441,7579.13414185
170542,0,170450,7579.13499255
170542,1,170441,7579.134049849999
