,0
0,75853755623700.0
1,75853788048000.0
2,75853819885400.0
3,75853852230300.0
4,75853883859300.0
5,75853931756100.0
6,75853963896200.0
7,75853996163000.0
8,75854028474200.0
9,75854059604500.0
10,75854092489000.0
11,75854123948100.0
12,75854155569500.0
13,75854187734900.0
14,75854219521300.0
15,75854251612700.0
16,75854283953700.0
17,75854332115100.0
18,75854364703000.0
19,75854395831500.0
20,75854428689000.0
21,75854459786500.0
22,75854492395300.0
23,75854524502700.0
24,75854556249100.0
25,75854588480900.0
26,75854620527500.0
27,75854651781200.0
28,75854684344400.0
29,75854732450700.0
30,75854763898600.0
31,75854796511500.0
32,75854827962000.0
33,75854860916100.0
34,75854892483900.0
35,75854924681000.0
36,75854956611800.0
37,75854987780500.0
38,75855020075300.0
39,75855052337700.0
40,75855084147900.0
41,75855132519100.0
42,75855165573000.0
43,75855196905000.0
44,75855227445500.0
45,75855260788800.0
46,75855292046200.0
47,75855323401300.0
48,75855356570300.0
49,75855388725700.0
50,75855420115100.0
51,75855452714100.0
52,75855484071400.0
53,75855531872700.0
54,75855564607000.0
55,75855596639600.0
56,75855627975100.0
57,75855660728800.0
58,75855692710500.0
59,75855723687400.0
60,75855756750400.0
61,75855788871800.0
62,75855820917000.0
63,75855852450400.0
64,75855884672700.0
65,75855932430400.0
66,75855964060700.0
67,75855996304200.0
68,75856028616200.0
69,75856059772400.0
70,75856092711900.0
71,75856124442300.0
72,75856157861000.0
73,75856189140300.0
74,75856220758700.0
75,75856252248100.0
76,75856284469300.0
77,75856333591200.0
78,75856365712700.0
79,75856397551000.0
80,75856429321000.0
81,75856460822900.0
82,75856492546200.0
83,75856524498300.0
84,75856556784700.0
85,75856589010000.0
86,75856620957700.0
87,75856652118100.0
88,75856684870800.0
89,75856732723400.0
90,75856770205300.0
91,75856798773100.0
92,75856828519500.0
93,75856861235400.0
94,75856893101300.0
95,75856924763400.0
96,75856957623800.0
97,75856988881700.0
98,75857020813000.0
99,75857052879500.0
100,75857083963000.0
101,75857131643700.0
102,75857164913700.0
103,75857196388900.0
104,75857227866200.0
105,75857260132300.0
106,75857292696900.0
107,75857323814700.0
108,75857356377000.0
109,75857388182100.0
110,75857419709200.0
111,75857452670400.0
112,75857483929900.0
113,75857532388800.0
114,75857565190500.0
115,75857596454200.0
116,75857627937200.0
117,75857661177500.0
118,75857692594900.0
119,75857724508900.0
120,75857756684800.0
121,75857788995800.0
122,75857820213100.0
123,75857852324000.0
124,75857884132600.0
125,75857932561100.0
126,75857965065000.0
127,75857996867700.0
128,75858028154300.0
129,75858060638500.0
130,75858092485200.0
131,75858124813000.0
132,75858156681500.0
133,75858188907100.0
134,75858220371100.0
135,75858252909600.0
136,75858283933800.0
137,75858332241000.0
138,75858364564400.0
139,75858397082500.0
140,75858427614400.0
141,75858460795800.0
142,75858491846900.0
143,75858523921600.0
144,75858556363900.0
145,75858588284000.0
146,75858619764000.0
147,75858652014900.0
148,75858683777600.0
149,75858732160200.0
150,75858764233100.0
151,75858796490600.0
152,75858827521900.0
153,75858859806900.0
154,75858893130600.0
155,75858923649800.0
156,75858955652300.0
157,75858987504000.0
158,75859019360600.0
159,75859051273300.0
160,75859084037200.0
161,75859131836500.0
162,75859164599700.0
163,75859196630800.0
164,75859228324000.0
165,75859260267900.0
166,75859292471100.0
167,75859324488500.0
168,75859356262000.0
169,75859388203200.0
170,75859419748000.0
171,75859451845900.0
172,75859483848100.0
173,75859532310500.0
174,75859564096400.0
175,75859596328700.0
176,75859628081500.0
177,75859659686600.0
178,75859691984500.0
179,75859726731200.0
180,75859756354400.0
181,75859787979800.0
182,75859820613600.0
183,75859851278600.0
184,75859883518100.0
