,0
0,76838758371400.0
1,76838789626700.0
2,76838822129400.0
3,76838854014400.0
4,76838885467500.0
5,76838917544600.0
6,76838950023200.0
7,76838997611200.0
8,76839030017300.0
9,76839061405200.0
10,76839094513100.0
11,76839126358700.0
12,76839157809300.0
13,76839190036300.0
14,76839222600400.0
15,76839254749100.0
16,76839286825500.0
17,76839318503400.0
18,76839350153900.0
19,76839397578600.0
20,76839430019000.0
21,76839461589600.0
22,76839494773700.0
23,76839526508100.0
24,76839558671700.0
25,76839590237100.0
26,76839622108900.0
27,76839653609000.0
28,76839686383700.0
29,76839718886500.0
30,76839750239100.0
31,76839798747100.0
32,76839831236100.0
33,76839862653300.0
34,76839893874900.0
35,76839926168900.0
36,76839958298400.0
37,76839990760400.0
38,76840022322900.0
39,76840054169300.0
40,76840086502000.0
41,76840118335500.0
42,76840150837100.0
43,76840199221300.0
44,76840229825800.0
45,76840261566100.0
46,76840295769200.0
47,76840326922600.0
48,76840358417500.0
49,76840390106400.0
50,76840421925600.0
51,76840454065300.0
52,76840486825500.0
53,76840518316800.0
54,76840550511300.0
55,76840597757000.0
56,76840630977000.0
57,76840662393500.0
58,76840694194100.0
59,76840726336800.0
60,76840758681100.0
61,76840789909700.0
62,76840822694400.0
63,76840854594700.0
64,76840886697300.0
65,76840918260000.0
66,76840951785100.0
67,76840999043100.0
68,76841029947100.0
69,76841062258800.0
70,76841094330600.0
71,76841127072600.0
72,76841159435600.0
73,76841191470600.0
74,76841223420100.0
75,76841254473800.0
76,76841286496000.0
77,76841318572500.0
78,76841350927700.0
79,76841398045100.0
80,76841430661900.0
81,76841461495000.0
82,76841494908100.0
83,76841526146100.0
84,76841558059000.0
85,76841591175800.0
86,76841622459700.0
87,76841653539300.0
88,76841687172300.0
89,76841720390200.0
90,76841750692000.0
91,76841798693800.0
92,76841831282500.0
93,76841862543700.0
94,76841895285000.0
95,76841926504400.0
96,76841958013500.0
97,76841990213300.0
98,76842021356100.0
99,76842053960600.0
100,76842086289200.0
101,76842117219000.0
102,76842149554200.0
103,76842197483000.0
104,76842229576700.0
105,76842261580800.0
106,76842295228800.0
107,76842326201000.0
108,76842357797400.0
109,76842389707800.0
110,76842422309400.0
111,76842453781000.0
112,76842485565200.0
113,76842518100600.0
114,76842550413100.0
115,76842598416200.0
116,76842629660100.0
117,76842661452000.0
118,76842695082700.0
119,76842725462400.0
120,76842758986300.0
121,76842790682900.0
122,76842822176100.0
123,76842854536000.0
124,76842886532200.0
125,76842918650800.0
126,76842949897600.0
127,76842998774300.0
128,76843030133900.0
129,76843030133900.0
130,76843093577600.0
131,76843127029800.0
132,76843157413300.0
133,76843189282700.0
134,76843222071200.0
135,76843253890300.0
136,76843286332300.0
137,76843317371500.0
138,76843349804400.0
139,76843397530000.0
140,76843430305700.0
141,76843462866100.0
142,76843494457000.0
143,76843525590700.0
144,76843558410800.0
145,76843589858000.0
146,76843622459300.0
147,76843653989500.0
148,76843686526600.0
149,76843717988100.0
150,76843750380500.0
151,76843798245200.0
152,76843830079300.0
153,76843861578100.0
154,76843893486600.0
155,76843926065900.0
156,76843958323000.0
157,76843990033900.0
158,76844022006900.0
159,76844053847500.0
160,76844086066600.0
161,76844118558200.0
162,76844149918000.0
163,76844198366900.0
164,76844198366900.0
165,76844261346800.0
166,76844293859800.0
167,76844326333200.0
168,76844358454800.0
169,76844389578300.0
170,76844422216800.0
171,76844453330500.0
172,76844485752700.0
173,76844518079700.0
174,76844551429100.0
175,76844599193200.0
176,76844629905900.0
177,76844661673800.0
178,76844693517800.0
179,76844726673700.0
180,76844758367200.0
181,76844790522600.0
182,76844823090100.0
183,76844855936200.0
184,76844887246500.0
185,76844918838800.0
186,76844950365100.0
187,76844998236300.0
188,76845030001500.0
189,76845061852400.0
190,76845093868100.0
191,76845125534500.0
192,76845157910000.0
193,76845189363200.0
194,76845221475400.0
195,76845253888100.0
196,76845285483600.0
197,76845318189600.0
198,76845350082000.0
199,76845397885700.0
200,76845429826900.0
201,76845461500700.0
202,76845493873100.0
203,76845525980800.0
204,76845557369700.0
205,76845589570800.0
206,76845622338000.0
207,76845653680100.0
208,76845685357900.0
209,76845718688000.0
210,76845750643800.0
211,76845799035000.0
212,76845830526800.0
213,76845863017000.0
214,76845894434100.0
215,76845926418200.0
216,76845958110700.0
217,76845990389200.0
218,76846022374800.0
219,76846053307900.0
220,76846085763900.0
221,76846117648100.0
222,76846150128400.0
223,76846197566900.0
224,76846230281200.0
225,76846261373400.0
226,76846294017800.0
227,76846325960700.0
228,76846358725400.0
229,76846389801000.0
230,76846422847500.0
231,76846453605400.0
232,76846486186300.0
233,76846518118300.0
234,76846551318500.0
235,76846598027900.0
236,76846629569500.0
237,76846661483400.0
238,76846693681400.0
239,76846726121700.0
240,76846757617800.0
241,76846790316300.0
242,76846822396700.0
243,76846853470400.0
244,76846885813200.0
245,76846918233800.0
246,76846950655900.0
247,76846998215800.0
248,76847029716000.0
249,76847062146700.0
250,76847093845700.0
251,76847125494900.0
252,76847158780100.0
253,76847189294400.0
254,76847222105200.0
255,76847254226900.0
256,76847285579300.0
257,76847317506400.0
258,76847350133600.0
259,76847398049300.0
260,76847429862000.0
261,76847462175700.0
262,76847494241000.0
263,76847526037700.0
264,76847557371500.0
265,76847590655000.0
266,76847621754900.0
267,76847654359300.0
268,76847685300400.0
269,76847718448100.0
270,76847750304400.0
271,76847797682400.0
272,76847830329900.0
273,76847862804800.0
274,76847894698400.0
275,76847926092900.0
276,76847958639400.0
277,76847989665400.0
278,76848022470700.0
279,76848053551000.0
280,76848086069100.0
281,76848117412400.0
282,76848149763000.0
283,76848197474400.0
284,76848229979800.0
285,76848261539000.0
286,76848293736000.0
287,76848326027000.0
288,76848358094600.0
289,76848390477500.0
290,76848421508500.0
291,76848454041700.0
292,76848487662600.0
293,76848518954900.0
294,76848551326700.0
295,76848598535000.0
296,76848629992700.0
297,76848661969300.0
298,76848693727900.0
299,76848726793700.0
300,76848758911000.0
301,76848789976100.0
302,76848822611300.0
303,76848854916900.0
304,76848886476300.0
305,76848919354900.0
306,76848951251300.0
307,76848999116200.0
308,76849030564200.0
309,76849062562300.0
310,76849094850500.0
311,76849126451800.0
312,76849157411300.0
313,76849190131800.0
314,76849223043900.0
315,76849254014700.0
316,76849286423300.0
317,76849319080600.0
318,76849350546900.0
319,76849398045300.0
320,76849430041000.0
321,76849462279300.0
322,76849493877400.0
323,76849526558100.0
