sync_index,port,frame_index,frame_time
73361,2,73314,4161.401281500001
73361,0,73338,4161.40130425
73361,1,73316,4161.4011822
73362,2,73315,4161.43413385
73362,0,73339,4161.43422525
73362,1,73317,4161.4351273
73363,2,73316,4161.468283300001
73363,0,73340,4161.4682001
73363,1,73318,4161.4680874999995
73364,2,73317,4161.5014893
73364,0,73341,4161.50140655
73364,1,73319,4161.50041385
73365,2,73318,4161.5338727
73365,0,73342,4161.53397545
73365,1,73320,4161.5339852
73366,2,73319,4161.5679018
73366,0,73343,4161.5677907
73366,1,73321,4161.5679196
73367,2,73320,4161.60023
73367,0,73344,4161.6013113
73367,1,73322,4161.6012344499995
73368,2,73321,4161.6350492500005
73368,0,73345,4161.634093500001
73368,1,73323,4161.634164200001
73369,2,73322,4161.668109050001
73369,0,73346,4161.6680487
73369,1,73324,4161.66817035
73370,2,73323,4161.7015415999995
73370,0,73347,4161.70130235
73370,1,73325,4161.70122585
73371,2,73324,4161.73449725
73371,0,73348,4161.7347396000005
73371,1,73326,4161.7346625
73372,2,73325,4161.7680911
73372,0,73349,4161.76797295
73372,1,73327,4161.76803115
73373,2,73326,4161.801122450001
73373,0,73350,4161.80126175
73373,1,73328,4161.8011129999995
73374,2,73327,4161.8344645
73374,0,73351,4161.83441395
73374,1,73329,4161.834554499999
73375,2,73328,4161.86845215
73375,0,73352,4161.8685969
73375,1,73330,4161.86718715
73376,2,73329,4161.90214695
73376,0,73353,4161.902005
73376,1,73331,4161.900762949999
73377,2,73330,4161.934426100001
73377,0,73354,4161.934640949999
73377,1,73332,4161.9345267
73378,2,73331,4161.96722835
73378,0,73355,4161.96731705
73378,1,73333,4161.9673625
73379,2,73332,4162.0008462999995
73379,0,73356,4162.0007595
73379,1,73334,4162.0008659
73380,2,73333,4162.03503405
73380,0,73357,4162.0347141
73380,1,73335,4162.03481275
73381,2,73334,4162.067946949999
73381,0,73358,4162.06802225
73381,1,73336,4162.0679683
73382,2,73335,4162.1006803
73382,0,73359,4162.10180355
73382,1,73337,4162.10174795
73383,2,73336,4162.1350935499995
73383,0,73360,4162.13509095
73383,1,73338,4162.135026100001
73384,2,73337,4162.1680522999995
73384,0,73361,4162.16797445
73384,1,73339,4162.16809705
73385,2,73338,4162.20092415
73385,0,73362,4162.20099845
73385,1,73340,4162.20083725
73386,2,73339,4162.234465150001
73386,0,73363,4162.234392300001
73386,1,73341,4162.23450305
73387,2,73340,4162.26728715
73387,0,73364,4162.2682660499995
73387,1,73342,4162.26735615
73388,2,73341,4162.3013481
73388,0,73365,4162.30118215
73388,1,73343,4162.3012693
73389,2,73342,4162.33454495
73389,0,73366,4162.3354854
73389,1,73344,4162.33445115
73390,2,73343,4162.3674019
73390,0,73367,4162.3684658
73390,1,73345,4162.36838465
73391,2,73344,4162.4013567
73391,0,73368,4162.4014452
73391,1,73346,4162.4012966
73392,2,73345,4162.4338421
73392,0,73369,4162.43392935
73392,1,73347,4162.433962749999
73393,2,73346,4162.46791225
73393,0,73370,4162.46772685
73393,1,73348,4162.46783565
73394,2,73347,4162.5011347
73394,0,73371,4162.5011988
73394,1,73349,4162.502094400001
73395,2,73348,4162.5352388
73395,0,73372,4162.53414015
73395,1,73350,4162.5351597
73396,2,73349,4162.568206100001
73396,0,73373,4162.5681459
73396,1,73351,4162.5680863
73397,2,73350,4162.60097635
73397,0,73374,4162.6010653
73397,1,73352,4162.601154100001
73398,2,73351,4162.63448825
73398,0,73375,4162.6345279
73398,1,73353,4162.63440195
73399,2,73352,4162.66828835
73399,0,73376,4162.6672828
73399,1,73354,4162.6683675
73400,2,73353,4162.70128195
73400,0,73377,4162.70138685
73400,1,73355,4162.7012159999995
73401,2,73354,4162.7336354
73401,0,73378,4162.734602799999
73401,1,73356,4162.73368385
73402,2,73355,4162.76792485
73402,0,73379,4162.7668839
73402,1,73357,4162.76799375
73403,2,73356,4162.8008093
73403,0,73380,4162.80093075
73403,1,73358,4162.8009191
73404,2,73357,4162.8349011499995
73404,0,73381,4162.83480035
73404,1,73359,4162.8348836000005
73405,2,73358,4162.86769965
73405,0,73382,4162.867727000001
73405,1,73360,4162.86781245
73406,2,73359,4162.90164505
73406,0,73383,4162.90159615
73406,1,73361,4162.9006036
73407,2,73360,4162.934317499999
73407,0,73384,4162.934259449999
73407,1,73362,4162.9341698
73408,2,73361,4162.96819985
73408,0,73385,4162.96804525
73408,1,73363,4162.9681275
73409,2,73362,4163.00106515
73409,0,73386,4163.0011477
73409,1,73364,4163.0009676
73410,2,73363,4163.0348352500005
73410,0,73387,4163.0339972
73410,1,73365,4163.0349126500005
