sync_index,port,frame_index,frame_time
0,0,0,27804.00255205
0,1,0,27804.001348
0,2,0,27804.0013971
1,0,1,27804.03503095
1,1,1,27804.03416655
1,2,1,27804.0343487
2,0,2,27804.068255
2,1,2,27804.06831225
2,2,2,27804.06729
3,0,3,27804.1012631
3,1,3,27804.1013797
3,2,3,27804.101211250003
4,0,4,27804.13384045
4,1,4,27804.1348473
4,2,4,27804.1356676
5,0,5,27804.1678591
5,1,5,27804.1678071
5,2,5,27804.168649450003
6,0,6,27804.2019801
6,1,6,27804.20192405
6,2,6,27804.201308950003
7,0,7,27804.23519065
7,1,7,27804.2342684
7,2,7,27804.234145050003
8,0,8,27804.26788035
8,1,8,27804.26764125
8,2,8,27804.2677865
9,0,9,27804.30062275
9,1,9,27804.3019051
9,2,9,27804.30181525
10,0,10,27804.3340971
10,1,10,27804.33513485
10,2,10,27804.33508255
11,0,11,27804.3696683
11,1,11,27804.3676053
11,2,11,27804.3677103
12,0,12,27804.40248565
12,1,12,27804.401163050003
12,2,12,27804.4013013
13,0,13,27804.4351207
13,1,13,27804.43483955
13,2,13,27804.434095
14,0,14,27804.4680935
14,1,14,27804.46714975
14,2,14,27804.4681334
15,0,15,27804.501446100003
15,1,15,27804.5013322
15,2,15,27804.50130615
16,0,16,27804.533979
16,1,16,27804.53407075
16,2,16,27804.53652755
17,0,17,27804.567586
17,1,17,27804.5676497
17,2,17,27804.56921095
18,0,18,27804.6018734
18,1,18,27804.60180565
18,2,18,27804.60166655
19,0,19,27804.63484025
19,1,19,27804.63493645
19,2,19,27804.63461165
20,0,20,27804.66753015
20,1,20,27804.6676361
20,2,20,27804.6676424
21,0,21,27804.701433
21,1,21,27804.7014936
21,2,21,27804.70158005
22,0,22,27804.73476605
22,1,22,27804.73472445
22,2,22,27804.73480895
23,0,23,27804.7695293
23,1,23,27804.7676074
23,2,23,27804.76753585
24,0,24,27804.80248265
24,1,24,27804.80154
24,2,24,27804.80148335
25,0,25,27804.83492485
25,1,25,27804.8343838
25,2,25,27804.834483550003
26,0,26,27804.86867995
26,1,26,27804.86859815
26,2,26,27804.86846845
27,0,27,27804.90143665
27,1,27,27804.90036495
27,2,27,27804.90138135
28,0,28,27804.9344129
28,1,28,27804.93439845
28,2,28,27804.93599015
29,0,29,27804.9672067
29,1,29,27804.9671007
29,2,29,27804.96874305
30,0,30,27805.00131395
30,1,30,27805.00125295
30,2,30,27805.00135485
31,0,31,27805.0348328
31,1,31,27805.0338472
31,2,31,27805.03490545
32,0,32,27805.06753785
32,1,32,27805.06735565
32,2,32,27805.0674714
33,0,33,27805.10111355
33,1,33,27805.100980000003
33,2,33,27805.10119135
34,0,34,27805.1349236
34,1,34,27805.13501955
34,2,34,27805.1339173
35,0,35,27805.169665200003
35,1,35,27805.16779785
35,2,35,27805.16788605
36,0,36,27805.20263035
36,1,36,27805.2016905
36,2,36,27805.2007204
37,0,37,27805.2350511
37,1,37,27805.23473755
37,2,37,27805.23466425
38,0,38,27805.2685476
38,1,38,27805.2676273
38,2,38,27805.2675298
39,0,39,27805.30152495
39,1,39,27805.30161995
39,2,39,27805.3014593
40,0,40,27805.33436975
40,1,40,27805.3344188
40,2,40,27805.33592395
41,0,41,27805.3683305
41,1,41,27805.3684274
41,2,41,27805.36886465
42,0,42,27805.40131645
42,1,42,27805.40135935
42,2,42,27805.4014586
43,0,43,27805.434512
43,1,43,27805.4346469
43,2,43,27805.43466015
44,0,44,27805.4676126
44,1,44,27805.4674395
44,2,44,27805.4675301
45,0,45,27805.5014175
45,1,45,27805.5014171
45,2,45,27805.5013186
