sync_index,port,frame_index,frame_time
36565,3,37868,684224.8410105
36565,0,45417,684224.8338915
36565,2,38433,684224.8444409
36566,3,37869,684224.8740098
36566,0,45418,684224.8671472
36566,2,38434,684224.8770834501
36567,3,37870,684224.90629275
36567,0,45419,684224.9063381001
36567,2,38435,684224.90980435
36568,3,37871,684224.94706635
36568,0,45420,684224.93899765
36568,2,38436,684224.94242745
36569,3,37872,684224.97976215
36569,0,45421,684224.9718065
36569,2,38437,684224.9753372
36570,3,37873,684225.01229535
36570,0,45422,684225.00438065
36570,2,38438,684225.0078465501
36571,3,37874,684225.0450244
36571,0,45423,684225.03708735
36571,2,38439,684225.04856115
36572,3,37875,684225.0776813
36572,0,45424,684225.0699000501
36572,2,38440,684225.08117415
36573,3,37876,684225.1107354
36573,0,45425,684225.1025173999
36573,2,38441,684225.1141925
36574,3,37877,684225.14336815
36574,0,45426,684225.1355519
36574,2,38442,684225.1467603
36575,3,37878,684225.1757107
36575,0,45427,684225.16796655
36575,2,38443,684225.1793905001
36576,3,37879,684225.2083147999
36576,0,45428,684225.20025715
36576,2,38444,684225.2116757
36577,3,37880,684225.24125995
36577,0,45429,684225.2339216
36577,2,38445,684225.2447482
36578,3,37881,684225.2737922999
36578,0,45430,684225.26703865
36578,2,38446,684225.27716435
36579,3,37882,684225.3066281001
36579,0,45431,684225.3064278499
36579,2,38447,684225.3101935501
36580,3,37883,684225.34705255
36580,0,45432,684225.3391791
36580,2,38448,684225.34267475
36581,3,37884,684225.37954795
36581,0,45433,684225.37168745
36581,2,38449,684225.37511735
36582,3,37885,684225.41259905
36582,0,45434,684225.40431245
36582,2,38450,684225.4077996
36583,3,37886,684225.44515775
36583,0,45435,684225.43728915
36583,2,38451,684225.4484993501
36584,3,37887,684225.4774956
36584,0,45436,684225.46968505
36584,2,38452,684225.48118355
36585,3,37888,684225.5105039501
36585,0,45437,684225.5022848
36585,2,38453,684225.5138669
36586,3,37889,684225.54298365
36586,0,45438,684225.53501885
36586,2,38454,684225.5465718
36587,3,37890,684225.57556015
36587,0,45439,684225.5677356
36587,2,38455,684225.5789335
36588,3,37891,684225.6082951
36588,0,45440,684225.6003834
36588,2,38456,684225.6117960999
36589,3,37892,684225.6412780499
36589,0,45441,684225.634018
36589,2,38457,684225.6448472999
36590,3,37893,684225.67398345
36590,0,45442,684225.66695535
36590,2,38458,684225.67736485
36591,3,37894,684225.7062949
36591,0,45443,684225.7063844
36591,2,38459,684225.7098797499
36592,3,37895,684225.7468085999
36592,0,45444,684225.7389660999
36592,2,38460,684225.7423757
36593,3,37896,684225.77951765
36593,0,45445,684225.7716178
36593,2,38461,684225.7750831
36594,3,37897,684225.8124035
36594,0,45446,684225.8044290501
36594,2,38462,684225.80787915
36595,3,37898,684225.8452465499
36595,0,45447,684225.83712535
36595,2,38463,684225.8485848501
36596,3,37899,684225.87771675
36596,0,45448,684225.8699711501
36596,2,38464,684225.8813134
36597,3,37900,684225.9102591
36597,0,45449,684225.90223555
36597,2,38465,684225.91371945
36598,3,37901,684225.94301085
36598,0,45450,684225.93502415
36598,2,38466,684225.9466765
36599,3,37902,684225.97599375
36599,0,45451,684225.96781245
36599,2,38467,684225.97934645
36600,3,37903,684226.00828425
36600,0,45452,684226.0003847999
36600,2,38468,684226.0117420999
36601,3,37904,684226.0410119
36601,0,45453,684226.03389905
36601,2,38469,684226.04451415
36602,3,37905,684226.0737302499
36602,0,45454,684226.06696995
36602,2,38470,684226.07739865
36603,3,37906,684226.1065719
36603,0,45455,684226.10643605
36603,2,38471,684226.1098366
36604,3,37907,684226.1471582
36604,0,45456,684226.1391298
36604,2,38472,684226.1425681501
36605,3,37908,684226.1797168
36605,0,45457,684226.17186265
36605,2,38473,684226.1752979
36606,3,37909,684226.2125136999
36606,0,45458,684226.20446625
36606,2,38474,684226.20779425
36607,3,37910,684226.2451285501
36607,0,45459,684226.2369699001
36607,2,38475,684226.2485549999
36608,3,37911,684226.2779333501
36608,0,45460,684226.26987305
36608,2,38476,684226.2811293
36609,3,37912,684226.31030905
36609,0,45461,684226.3023216
36609,2,38477,684226.3137598
36610,3,37913,684226.3432467
36610,0,45462,684226.33509795
36610,2,38478,684226.34673855
36611,3,37914,684226.3757273
36611,0,45463,684226.36784365
36611,2,38479,684226.3790909001
36612,3,37915,684226.4081763499
36612,0,45464,684226.4003190501
36612,2,38480,684226.4117403
36613,3,37916,684226.4410642
36613,0,45465,684226.4339045
36613,2,38481,684226.44464485
36614,3,37917,684226.4738906501
36614,0,45466,684226.4672942499
36614,2,38482,684226.47729185
36615,3,37918,684226.50649015
36615,0,45467,684226.50623915
36615,2,38483,684226.50976035
36616,3,37919,684226.5469913001
36616,0,45468,684226.539137
36616,2,38484,684226.5425483
36617,3,37920,684226.5795374
36617,0,45469,684226.57162495
36617,2,38485,684226.5750551501
36618,3,37921,684226.61223375
36618,0,45470,684226.6043052
36618,2,38486,684226.6077524
36619,3,37922,684226.6449904
36619,0,45471,684226.6371792001
36619,2,38487,684226.64853455
36620,3,37923,684226.6779283
36620,0,45472,684226.6701324
36620,2,38488,684226.6812893
36621,3,37924,684226.71022475
36621,0,45473,684226.70231665
36621,2,38489,684226.7136923501
36622,3,37925,684226.7430424001
36622,0,45474,684226.7350071
36622,2,38490,684226.7465137499
36623,3,37926,684226.7756880501
36623,0,45475,684226.7676091
36623,2,38491,684226.779208
36624,3,37927,684226.8086239
36624,0,45476,684226.80061975
36624,2,38492,684226.8120239
36625,3,37928,684226.8410334999
36625,0,45477,684226.8336706001
36625,2,38493,684226.84435185
36626,3,37929,684226.8740212
36626,0,45478,684226.8672059
36626,2,38494,684226.8774675999
36627,3,37930,684226.90632165
36627,0,45479,684226.90640855
36627,2,38495,684226.9098385
36628,3,37931,684226.94703325
36628,0,45480,684226.9390710499
36628,2,38496,684226.9426075
36629,3,37932,684226.97975995
36629,0,45481,684226.97195295
36629,2,38497,684226.975474
36630,3,37933,684227.01226555
36630,0,45482,684227.0043118501
36630,2,38498,684227.0077768001
36631,3,37934,684227.04510005
36631,0,45483,684227.0371469
36631,2,38499,684227.04873
36632,3,37935,684227.07783115
36632,0,45484,684227.0696839001
36632,2,38500,684227.0814811001
36633,3,37936,684227.1102688999
36633,0,45485,684227.10239245
36633,2,38501,684227.11392685
36634,3,37937,684227.1432765
36634,0,45486,684227.1351009
36634,2,38502,684227.1468348
36635,3,37938,684227.1758063501
36635,0,45487,684227.1679064501
36635,2,38503,684227.1793936
36636,3,37939,684227.20858175
36636,0,45488,684227.2008861001
36636,2,38504,684227.2121518
36637,3,37940,684227.24103515
36637,0,45489,684227.2339759499
36637,2,38505,684227.2445436
36638,3,37941,684227.2738023
36638,0,45490,684227.26700725
36638,2,38506,684227.27722855
36639,3,37942,684227.30640125
36639,0,45491,684227.30633615
36639,2,38507,684227.30995685
36640,3,37943,684227.3471634
36640,0,45492,684227.3390523
36640,2,38508,684227.3425228
36641,3,37944,684227.3799471001
36641,0,45493,684227.37182975
36641,2,38509,684227.3752469
36642,3,37945,684227.4122631
36642,0,45494,684227.40427375
36642,2,38510,684227.40781295
36643,3,37946,684227.4451878499
36643,0,45495,684227.4369627
36643,2,38511,684227.4486724
36644,3,37947,684227.47777375
36644,0,45496,684227.4697038999
36644,2,38512,684227.4812602
36645,3,37948,684227.5103581001
36645,0,45497,684227.50239355
36645,2,38513,684227.5139939501
36646,3,37949,684227.54312635
36646,0,45498,684227.5352861
36646,2,38514,684227.5465803
36647,3,37950,684227.5759077
36647,0,45499,684227.5679683
36647,2,38515,684227.5791251501
36648,3,37951,684227.60846845
36648,0,45500,684227.60058505
36648,2,38516,684227.61196555
36649,3,37952,684227.64092215
36649,0,45501,684227.63374995
36649,2,38517,684227.64434365
36650,3,37953,684227.6735417
36650,0,45502,684227.6668258
36650,2,38518,684227.6770762
36651,3,37954,684227.70662395
36651,0,45503,684227.7063549
36651,2,38519,684227.70985085
36652,3,37955,684227.7472604
36652,0,45504,684227.7393587
36652,2,38520,684227.74270315
36653,3,37956,684227.7796913
36653,0,45505,684227.77163825
36653,2,38521,684227.77509345
36654,3,37957,684227.812441
36654,0,45506,684227.80453745
36654,2,38522,684227.8079586499
36655,3,37958,684227.84519085
36655,0,45507,684227.837051
36655,2,38523,684227.8486157
36656,3,37959,684227.8779911499
36656,0,45508,684227.8699769999
36656,2,38524,684227.8811991
36657,3,37960,684227.91013515
36657,0,45509,684227.9023487
36657,2,38525,684227.91368505
36658,3,37961,684227.94306265
36658,0,45510,684227.93501445
36658,2,38526,684227.94657545
36659,3,37962,684227.9757042001
36659,0,45511,684227.96768985
36659,2,38527,684227.9791398
36660,3,37963,684228.0085233
36660,0,45512,684228.00023675
36660,2,38528,684228.01174555
36661,3,37964,684228.0412343
36661,0,45513,684228.03368715
36661,2,38529,684228.0446884001
36662,3,37965,684228.0739816499
36662,0,45514,684228.0673340999
36662,2,38530,684228.0774791001
36663,3,37966,684228.1066799
36663,0,45515,684228.1064819
36663,2,38531,684228.1098608
36664,3,37967,684228.1471022
36664,0,45516,684228.13902885
36664,2,38532,684228.14246255
36665,3,37968,684228.17977535
36665,0,45517,684228.17188595
36665,2,38533,684228.1754076
36666,3,37969,684228.2123805501
36666,0,45518,684228.20459785
36666,2,38534,684228.20790145
36667,3,37970,684228.2449611
36667,0,45519,684228.23688475
36667,2,38535,684228.2484681499
36668,3,37971,684228.2777750001
36668,0,45520,684228.26987675
36668,2,38536,684228.28130755
36669,3,37972,684228.3103132499
36669,0,45521,684228.3023749499
36669,2,38537,684228.31379635
36670,3,37973,684228.34330735
36670,0,45522,684228.33518135
36670,2,38538,684228.3468299999
36671,3,37974,684228.37551625
36671,0,45523,684228.3675287999
36671,2,38539,684228.3791559499
36672,3,37975,684228.40852595
36672,0,45524,684228.4007508999
36672,2,38540,684228.41192015
36673,3,37976,684228.44103485
36673,0,45525,684228.43372445
36673,2,38541,684228.44438505
36674,3,37977,684228.4738441
36674,0,45526,684228.4671503
36674,2,38542,684228.47732885
36675,3,37978,684228.50633835
36675,0,45527,684228.5063565499
36675,2,38543,684228.50975205
36676,3,37979,684228.54722025
36676,0,45528,684228.53909075
36676,2,38544,684228.5426578
36677,3,37980,684228.579801
36677,0,45529,684228.57185605
36677,2,38545,684228.5751420001
36678,3,37981,684228.61247285
36678,0,45530,684228.6045741
36678,2,38546,684228.60779275
36679,3,37982,684228.64529865
36679,0,45531,684228.6373787001
36679,2,38547,684228.64868955
36680,3,37983,684228.6778463
36680,0,45532,684228.66981365
36680,2,38548,684228.6812444499
36681,3,37984,684228.7104793
36681,0,45533,684228.7024345
36681,2,38549,684228.71387975
36682,3,37985,684228.74348825
36682,0,45534,684228.7353596999
36682,2,38550,684228.74691195
36683,3,37986,684228.7759084
36683,0,45535,684228.76788475
36683,2,38551,684228.77928255
36684,3,37987,684228.8082614001
36684,0,45536,684228.8003002
36684,2,38552,684228.81179955
36685,3,37988,684228.8410930501
36685,0,45537,684228.833808
36685,2,38553,684228.84458525
36686,3,37989,684228.87384135
36686,0,45538,684228.8668420999
36686,2,38554,684228.8772606
36687,3,37990,684228.9064631499
36687,0,45539,684228.9064001001
36687,2,38555,684228.9098125
36688,3,37991,684228.9474057
36688,0,45540,684228.9392959999
36688,2,38556,684228.94279275
36689,3,37992,684228.97964315
36689,0,45541,684228.9717304499
36689,2,38557,684228.9751554499
36690,3,37993,684229.0124785
36690,0,45542,684229.0045111999
36690,2,38558,684229.007917
36691,3,37994,684229.0449981999
36691,0,45543,684229.0370224
36691,2,38559,684229.04854605
36692,3,37995,684229.0779809
36692,0,45544,684229.0698772001
36692,2,38560,684229.0813636
36693,3,37996,684229.1103165001
36693,0,45545,684229.1024799501
36693,2,38561,684229.11370465
36694,3,37997,684229.14298805
36694,0,45546,684229.1351193
36694,2,38562,684229.14662835
36695,3,37998,684229.1758326499
36695,0,45547,684229.1677863
36695,2,38563,684229.17932885
36696,3,37999,684229.20850785
36696,0,45548,684229.20056035
36696,2,38564,684229.2118725
36697,3,38000,684229.2412499001
36697,0,45549,684229.2338889
36697,2,38565,684229.244695
36698,3,38001,684229.27379055
36698,0,45550,684229.26695625
36698,2,38566,684229.2773430999
36699,3,38002,684229.3063489001
36699,0,45551,684229.3063944001
36699,2,38567,684229.3098718
36700,3,38003,684229.34715535
36700,0,45552,684229.3389477
36700,2,38568,684229.34246365
36701,3,38004,684229.3799276501
36701,0,45553,684229.3717757501
36701,2,38569,684229.37538975
36702,3,38005,684229.4123951499
36702,0,45554,684229.40440745
36702,2,38570,684229.4077967501
36703,3,38006,684229.44521525
36703,0,45555,684229.43703035
36703,2,38571,684229.4486102499
36704,3,38007,684229.4777776999
36704,0,45556,684229.4701118
