sync_index,person_id,Nose_X,Nose_Y,Nose_Z,L_Eye_X,L_Eye_Y,L_Eye_Z,R_Eye_X,R_Eye_Y,R_Eye_Z,L_Ear_X,L_Ear_Y,L_Ear_Z,R_Ear_X,R_Ear_Y,R_Ear_Z,L_Shoulder_X,L_Shoulder_Y,L_Shoulder_Z,R_Shoulder_X,R_Shoulder_Y,R_Shoulder_Z,L_Elbow_X,L_Elbow_Y,L_Elbow_Z,R_Elbow_X,R_Elbow_Y,R_Elbow_Z,L_Wrist_X,L_Wrist_Y,L_Wrist_Z,R_Wrist_X,R_Wrist_Y,R_Wrist_Z,L_Hip_X,L_Hip_Y,L_Hip_Z,R_Hip_X,R_Hip_Y,R_Hip_Z,L_Knee_X,L_Knee_Y,L_Knee_Z,R_Knee_X,R_Knee_Y,R_Knee_Z,L_Ankle_X,L_Ankle_Y,L_Ankle_Z,R_Ankle_X,R_Ankle_Y,R_Ankle_Z,sternum_X,sternum_Y,sternum_Z,rshoulder_X,rshoulder_Y,rshoulder_Z,lshoulder_X,lshoulder_Y,lshoulder_Z,r_lelbow_X,r_lelbow_Y,r_lelbow_Z,l_lelbow_X,l_lelbow_Y,l_lelbow_Z,r_melbow_X,r_melbow_Y,r_melbow_Z,l_melbow_X,l_melbow_Y,l_melbow_Z,r_lwrist_X,r_lwrist_Y,r_lwrist_Z,l_lwrist_X,l_lwrist_Y,l_lwrist_Z,r_mwrist_X,r_mwrist_Y,r_mwrist_Z,l_mwrist_X,l_mwrist_Y,l_mwrist_Z,r_ASIS_X,r_ASIS_Y,r_ASIS_Z,l_ASIS_X,l_ASIS_Y,l_ASIS_Z,r_PSIS_X,r_PSIS_Y,r_PSIS_Z,l_PSIS_X,l_PSIS_Y,l_PSIS_Z,r_knee_X,r_knee_Y,r_knee_Z,l_knee_X,l_knee_Y,l_knee_Z,r_mknee_X,r_mknee_Y,r_mknee_Z,l_mknee_X,l_mknee_Y,l_mknee_Z,r_ankle_X,r_ankle_Y,r_ankle_Z,l_ankle_X,l_ankle_Y,l_ankle_Z,r_mankle_X,r_mankle_Y,r_mankle_Z,l_mankle_X,l_mankle_Y,l_mankle_Z,r_5meta_X,r_5meta_Y,r_5meta_Z,l_5meta_X,l_5meta_Y,l_5meta_Z,r_toe_X,r_toe_Y,r_toe_Z,l_toe_X,l_toe_Y,l_toe_Z,r_big_toe_X,r_big_toe_Y,r_big_toe_Z,l_big_toe_X,l_big_toe_Y,l_big_toe_Z,l_calc_X,l_calc_Y,l_calc_Z,r_calc_X,r_calc_Y,r_calc_Z,C7_X,C7_Y,C7_Z,L2_X,L2_Y,L2_Z,T11_X,T11_Y,T11_Z,T6_X,T6_Y,T6_Z
36565,0,1.2900,-0.8512,4.0899,1.3182,-0.8848,4.0972,1.2537,-0.8799,4.0813,1.3415,-0.8833,4.1909,1.1909,-0.8712,4.1276,1.4019,-0.6704,4.3400,1.0788,-0.6466,4.2175,1.4566,-0.4020,4.4518,1.0077,-0.3589,4.2690,1.4736,-0.1308,4.4171,0.9893,-0.0974,4.2201,1.3685,-0.0870,4.3724,1.1630,-0.0714,4.2736,1.4358,0.3458,4.4059,1.1110,0.4033,4.3830,1.3925,0.7821,4.5889,1.1586,0.8085,4.5107,1.2674,-0.6687,4.2082,1.0967,-0.7144,4.1990,1.3927,-0.7363,4.3074,0.9703,-0.3710,4.2249,1.4961,-0.4198,4.4256,1.0184,-0.3667,4.3025,1.4436,-0.4038,4.4688,0.9995,-0.1033,4.1822,1.4765,-0.1383,4.3968,0.9591,-0.0939,4.2325,1.4963,-0.1308,4.4378,1.1741,-0.1740,4.1921,1.3907,-0.1897,4.2889,1.1821,-0.2179,4.4003,1.2827,-0.2233,4.4433,1.0794,0.3633,4.3498,1.4724,0.3063,4.4125,1.2043,0.3511,4.3811,1.3605,0.3285,4.3693,1.1087,0.8166,4.5145,1.4270,0.7698,4.6117,1.1864,0.8065,4.5073,1.3748,0.7890,4.5671,1.1209,0.8891,4.4126,1.4959,0.8387,4.5530,1.1953,0.8663,4.3604,1.4830,0.8347,4.4714,1.2453,0.8696,4.3286,1.4701,0.8528,4.4279,1.3566,0.8244,4.6693,1.1371,0.8538,4.5891,1.2229,-0.7478,4.3360,1.2311,-0.3174,4.4008,1.2158,-0.4706,4.4286,1.2046,-0.6070,4.4193
36566,0,1.2923,-0.8506,4.0818,1.3212,-0.8842,4.0904,1.2563,-0.8807,4.0768,1.3388,-0.8834,4.1921,1.1904,-0.8712,4.1236,1.3954,-0.6748,4.3503,1.0714,-0.6498,4.2245,1.4549,-0.4008,4.4511,1.0026,-0.3585,4.2675,1.4712,-0.1311,4.4136,0.9847,-0.0946,4.2177,1.3625,-0.0874,4.3733,1.1564,-0.0713,4.2715,1.4389,0.3432,4.3954,1.1105,0.4002,4.3795,1.3928,0.7754,4.5743,1.1641,0.8046,4.5031,1.2635,-0.6702,4.2100,1.0893,-0.7173,4.2055,1.3874,-0.7394,4.3152,0.9658,-0.3697,4.2206,1.4926,-0.4177,4.4297,1.0153,-0.3665,4.3007,1.4419,-0.4026,4.4655,0.9915,-0.1005,4.1836,1.4729,-0.1389,4.3939,0.9551,-0.0925,4.2296,1.4940,-0.1310,4.4354,1.1731,-0.1765,4.1844,1.3868,-0.1915,4.2898,1.1726,-0.2188,4.4044,1.2735,-0.2247,4.4495,1.0785,0.3614,4.3459,1.4748,0.3042,4.4019,1.2018,0.3486,4.3830,1.3629,0.3263,4.3604,1.1148,0.8130,4.5049,1.4273,0.7629,4.5961,1.1907,0.8033,4.5009,1.3748,0.7825,4.5531,1.1249,0.8863,4.4052,1.4960,0.8323,4.5402,1.1967,0.8660,4.3594,1.4848,0.8285,4.4562,1.2441,0.8706,4.3311,1.4725,0.8472,4.4132,1.3566,0.8170,4.6527,1.1436,0.8493,4.5779,1.2136,-0.7511,4.3448,1.2218,-0.3197,4.4066,1.2069,-0.4724,4.4356,1.1953,-0.6099,4.4271
36567,0,1.2897,-0.8514,4.0859,1.3193,-0.8847,4.0920,1.2528,-0.8818,4.0798,1.3394,-0.8833,4.1917,1.1905,-0.8712,4.1246,1.3985,-0.6729,4.3428,1.0707,-0.6500,4.2213,1.4555,-0.4006,4.4499,0.9975,-0.3596,4.2749,1.4689,-0.1313,4.4100,0.9853,-0.0980,4.2157,1.3649,-0.0846,4.3665,1.1541,-0.0699,4.2740,1.4321,0.3481,4.3911,1.1088,0.4032,4.3817,1.3901,0.7759,4.5638,1.1595,0.8072,4.5066,1.2625,-0.6700,4.2063,1.0904,-0.7174,4.2019,1.3894,-0.7381,4.3084,0.9612,-0.3725,4.2280,1.4938,-0.4175,4.4272,1.0094,-0.3678,4.3084,1.4428,-0.4014,4.4660,0.9959,-0.1039,4.1782,1.4714,-0.1389,4.3898,0.9542,-0.0965,4.2294,1.4917,-0.1311,4.4312,1.1684,-0.1750,4.1885,1.3868,-0.1902,4.2826,1.1704,-0.2176,4.4059,1.2731,-0.2235,4.4464,1.0770,0.3640,4.3483,1.4673,0.3100,4.3984,1.1982,0.3516,4.3855,1.3522,0.3317,4.3614,1.1117,0.8148,4.5073,1.4242,0.7643,4.5877,1.1869,0.8051,4.5040,1.3723,0.7824,4.5429,1.1178,0.8897,4.4145,1.4916,0.8333,4.5301,1.1903,0.8690,4.3668,1.4784,0.8301,4.4461,1.2394,0.8731,4.3353,1.4632,0.8497,4.4061,1.3546,0.8193,4.6447,1.1401,0.8508,4.5812,1.2144,-0.7505,4.3413,1.2205,-0.3195,4.4060,1.2046,-0.4719,4.4338,1.1947,-0.6099,4.4232
36568,0,1.2893,-0.8493,4.0829,1.3177,-0.8829,4.0918,1.2506,-0.8803,4.0799,1.3380,-0.8843,4.1904,1.1896,-0.8716,4.1221,1.3981,-0.6722,4.3425,1.0683,-0.6494,4.2239,1.4534,-0.4008,4.4509,0.9957,-0.3607,4.2714,1.4653,-0.1330,4.4127,0.9823,-0.0972,4.2178,1.3628,-0.0841,4.3700,1.1504,-0.0698,4.2769,1.4280,0.3513,4.3917,1.1090,0.4068,4.3831,1.3871,0.7790,4.5491,1.1577,0.8097,4.5113,1.2633,-0.6698,4.2058,1.0882,-0.7172,4.2033,1.3906,-0.7362,4.3075,0.9584,-0.3733,4.2264,1.4930,-0.4174,4.4254,1.0074,-0.3693,4.3042,1.4410,-0.4015,4.4673,0.9914,-0.1034,4.1813,1.4697,-0.1409,4.3903,0.9502,-0.0958,4.2325,1.4879,-0.1321,4.4344,1.1685,-0.1751,4.1882,1.3866,-0.1899,4.2836,1.1651,-0.2175,4.4074,1.2655,-0.2229,4.4527,1.0765,0.3682,4.3484,1.4621,0.3124,4.4017,1.1992,0.3544,4.3853,1.3483,0.3343,4.3622,1.1112,0.8164,4.5096,1.4218,0.7685,4.5728,1.1849,0.8075,4.5091,1.3700,0.7859,4.5287,1.1170,0.8927,4.4179,1.4917,0.8356,4.5126,1.1884,0.8723,4.3702,1.4788,0.8307,4.4276,1.2369,0.8769,4.3376,1.4632,0.8506,4.3881,1.3494,0.8262,4.6320,1.1387,0.8534,4.5853,1.2131,-0.7513,4.3406,1.2154,-0.3197,4.4104,1.1993,-0.4716,4.4394,1.1899,-0.6101,4.4271
36569,0,1.2901,-0.8526,4.0800,1.3182,-0.8867,4.0906,1.2512,-0.8829,4.0787,1.3392,-0.8856,4.1883,1.1915,-0.8723,4.1192,1.3994,-0.6745,4.3405,1.0698,-0.6509,4.2204,1.4538,-0.4007,4.4471,0.9975,-0.3610,4.2660,1.4653,-0.1318,4.4095,0.9787,-0.0960,4.2187,1.3671,-0.0847,4.3638,1.1526,-0.0679,4.2730,1.4123,0.3529,4.3992,1.1073,0.4057,4.3868,1.3860,0.7829,4.5254,1.1597,0.8059,4.5096,1.2644,-0.6719,4.2024,1.0897,-0.7181,4.1999,1.3906,-0.7387,4.3061,0.9593,-0.3735,4.2217,1.4940,-0.4172,4.4197,1.0124,-0.3699,4.2948,1.4390,-0.4025,4.4652,0.9864,-0.1023,4.1832,1.4685,-0.1398,4.3873,0.9481,-0.0950,4.2321,1.4875,-0.1311,4.4314,1.1677,-0.1741,4.1848,1.3888,-0.1904,4.2787,1.1687,-0.2186,4.4032,1.2692,-0.2245,4.4488,1.0760,0.3669,4.3494,1.4507,0.3140,4.4074,1.1973,0.3543,4.3887,1.3323,0.3357,4.3701,1.1141,0.8095,4.5077,1.4230,0.7735,4.5485,1.1848,0.8040,4.5092,1.3675,0.7896,4.5084,1.1201,0.8865,4.4138,1.4937,0.8387,4.4843,1.1917,0.8673,4.3648,1.4797,0.8316,4.3992,1.2412,0.8719,4.3307,1.4619,0.8524,4.3613,1.3463,0.8324,4.6081,1.1362,0.8463,4.5869,1.2139,-0.7532,4.3391,1.2188,-0.3217,4.4067,1.2040,-0.4734,4.4342,1.1947,-0.6119,4.4221
36570,0,1.2915,-0.8525,4.0762,1.3193,-0.8868,4.0877,1.2516,-0.8832,4.0765,1.3398,-0.8874,4.1864,1.1905,-0.8740,4.1184,1.3993,-0.6744,4.3376,1.0686,-0.6522,4.2197,1.4550,-0.4015,4.4439,0.9970,-0.3625,4.2644,1.4634,-0.1319,4.4120,0.9773,-0.0961,4.2179,1.3632,-0.0850,4.3682,1.1529,-0.0690,4.2724,1.4094,0.3561,4.4000,1.1043,0.4084,4.3927,1.3742,0.7911,4.5195,1.1610,0.8081,4.5080,1.2651,-0.6737,4.2020,1.0889,-0.7197,4.1987,1.3912,-0.7389,4.3030,0.9596,-0.3749,4.2194,1.4934,-0.4182,4.4198,1.0129,-0.3719,4.2931,1.4422,-0.4032,4.4580,0.9833,-0.1028,4.1844,1.4651,-0.1395,4.3912,0.9475,-0.0956,4.2305,1.4857,-0.1313,4.4332,1.1700,-0.1758,4.1826,1.3875,-0.1913,4.2809,1.1651,-0.2195,4.4043,1.2660,-0.2256,4.4493,1.0752,0.3668,4.3511,1.4482,0.3157,4.4089,1.1933,0.3539,4.3958,1.3316,0.3357,4.3680,1.1144,0.8132,4.5069,1.4120,0.7795,4.5366,1.1867,0.8063,4.5069,1.3564,0.7970,4.5023,1.1155,0.8895,4.4158,1.4852,0.8430,4.4688,1.1873,0.8703,4.3669,1.4722,0.8347,4.3844,1.2369,0.8742,4.3316,1.4542,0.8543,4.3465,1.3346,0.8403,4.5927,1.1437,0.8480,4.5792,1.2133,-0.7545,4.3377,1.2178,-0.3222,4.4038,1.2029,-0.4746,4.4318,1.1937,-0.6128,4.4208
36571,0,1.2927,-0.8507,4.0731,1.3204,-0.8854,4.0850,1.2512,-0.8823,4.0759,1.3412,-0.8868,4.1833,1.1886,-0.8741,4.1202,1.3981,-0.6735,4.3392,1.0693,-0.6516,4.2181,1.4538,-0.4028,4.4441,0.9956,-0.3641,4.2658,1.4647,-0.1338,4.4100,0.9766,-0.0985,4.2183,1.3625,-0.0844,4.3697,1.1537,-0.0704,4.2728,1.4012,0.3524,4.4058,1.1031,0.4063,4.3941,1.3699,0.7924,4.5052,1.1575,0.8098,4.5096,1.2646,-0.6738,4.2026,1.0891,-0.7193,4.1978,1.3914,-0.7382,4.3033,0.9583,-0.3756,4.2207,1.4928,-0.4194,4.4209,1.0105,-0.3745,4.2954,1.4410,-0.4053,4.4567,0.9818,-0.1050,4.1851,1.4674,-0.1414,4.3897,0.9474,-0.0976,4.2308,1.4878,-0.1330,4.4303,1.1698,-0.1769,4.1832,1.3867,-0.1930,4.2832,1.1665,-0.2200,4.4012,1.2661,-0.2259,4.4475,1.0769,0.3626,4.3476,1.4360,0.3111,4.4196,1.1907,0.3502,4.3975,1.3276,0.3288,4.3693,1.1091,0.8157,4.5098,1.4093,0.7793,4.5171,1.1842,0.8074,4.5075,1.3535,0.7972,4.4855,1.1154,0.8913,4.4152,1.4813,0.8418,4.4464,1.1895,0.8717,4.3643,1.4663,0.8347,4.3654,1.2403,0.8760,4.3297,1.4510,0.8517,4.3255,1.3273,0.8415,4.5777,1.1367,0.8516,4.5834,1.2130,-0.7543,4.3380,1.2189,-0.3218,4.3991,1.2026,-0.4738,4.4282,1.1942,-0.6119,4.4181
36572,0,1.2937,-0.8527,4.0748,1.3224,-0.8864,4.0857,1.2533,-0.8838,4.0764,1.3433,-0.8860,4.1823,1.1900,-0.8749,4.1197,1.3984,-0.6758,4.3399,1.0729,-0.6522,4.2154,1.4552,-0.4041,4.4441,0.9988,-0.3642,4.2644,1.4674,-0.1346,4.4080,0.9774,-0.0980,4.2183,1.3629,-0.0856,4.3722,1.1545,-0.0715,4.2748,1.3995,0.3545,4.4038,1.1048,0.4083,4.3941,1.3614,0.8001,4.5008,1.1596,0.8087,4.5125,1.2660,-0.6739,4.2018,1.0915,-0.7191,4.1947,1.3885,-0.7411,4.3075,0.9615,-0.3756,4.2196,1.4948,-0.4204,4.4196,1.0123,-0.3744,4.2947,1.4406,-0.4065,4.4593,0.9835,-0.1041,4.1843,1.4696,-0.1419,4.3880,0.9481,-0.0973,4.2309,1.4909,-0.1348,4.4284,1.1744,-0.1766,4.1829,1.3898,-0.1931,4.2835,1.1647,-0.2211,4.4032,1.2649,-0.2272,4.4494,1.0772,0.3654,4.3485,1.4351,0.3127,4.4174,1.1927,0.3516,4.3978,1.3292,0.3275,4.3656,1.1107,0.8149,4.5135,1.4019,0.7864,4.5089,1.1859,0.8069,4.5111,1.3457,0.8039,4.4796,1.1115,0.8941,4.4260,1.4789,0.8423,4.4263,1.1836,0.8751,4.3746,1.4646,0.8331,4.3457,1.2322,0.8807,4.3422,1.4491,0.8482,4.3061,1.3199,0.8505,4.5729,1.1400,0.8478,4.5848,1.2114,-0.7552,4.3389,1.2186,-0.3233,4.3998,1.2014,-0.4759,4.4297,1.1922,-0.6136,4.4200
36573,0,1.2976,-0.8546,4.0777,1.3257,-0.8885,4.0888,1.2583,-0.8853,4.0764,1.3441,-0.8871,4.1857,1.1941,-0.8737,4.1179,1.4028,-0.6753,4.3361,1.0771,-0.6510,4.2147,1.4591,-0.4041,4.4413,1.0014,-0.3637,4.2634,1.4747,-0.1335,4.4018,0.9805,-0.0984,4.2166,1.3612,-0.0855,4.3743,1.1566,-0.0708,4.2735,1.4014,0.3514,4.3931,1.1079,0.4040,4.3923,1.3563,0.7933,4.4840,1.1517,0.8014,4.5209,1.2718,-0.6733,4.1991,1.0962,-0.7177,4.1931,1.3925,-0.7404,4.3046,0.9651,-0.3753,4.2175,1.5024,-0.4200,4.4120,1.0138,-0.3735,4.2948,1.4412,-0.4061,4.4610,0.9891,-0.1042,4.1803,1.4791,-0.1413,4.3796,0.9505,-0.0975,4.2291,1.4970,-0.1331,4.4239,1.1765,-0.1767,4.1824,1.3937,-0.1928,4.2826,1.1639,-0.2203,4.4034,1.2626,-0.2260,4.4513,1.0783,0.3622,4.3474,1.4391,0.3089,4.4052,1.1977,0.3470,4.3951,1.3331,0.3227,4.3538,1.1037,0.8055,4.5204,1.3936,0.7819,4.4967,1.1798,0.7984,4.5173,1.3385,0.7977,4.4641,1.1072,0.8848,4.4295,1.4707,0.8410,4.4188,1.1865,0.8649,4.3704,1.4614,0.8307,4.3366,1.2373,0.8706,4.3350,1.4507,0.8463,4.2954,1.3112,0.8429,4.5566,1.1282,0.8374,4.5953,1.2135,-0.7537,4.3383,1.2176,-0.3225,4.4024,1.1986,-0.4761,4.4343,1.1924,-0.6129,4.4217
36574,0,1.2988,-0.8554,4.0795,1.3282,-0.8889,4.0900,1.2605,-0.8858,4.0767,1.3490,-0.8860,4.1844,1.1971,-0.8735,4.1168,1.4139,-0.6712,4.3278,1.0820,-0.6483,4.2137,1.4673,-0.3999,4.4356,1.0144,-0.3615,4.2535,1.4770,-0.1322,4.4004,0.9859,-0.0983,4.2128,1.3686,-0.0834,4.3674,1.1592,-0.0707,4.2724,1.3946,0.3560,4.3949,1.1118,0.4006,4.3850,1.3509,0.7989,4.4877,1.1548,0.7994,4.5173,1.2742,-0.6722,4.1991,1.0986,-0.7157,4.1946,1.4035,-0.7366,4.2957,0.9767,-0.3743,4.2093,1.5110,-0.4151,4.4051,1.0293,-0.3711,4.2830,1.4510,-0.4012,4.4558,0.9934,-0.1045,4.1768,1.4828,-0.1392,4.3753,0.9572,-0.0974,4.2247,1.4981,-0.1321,4.4241,1.1793,-0.1767,4.1796,1.3984,-0.1913,4.2780,1.1728,-0.2179,4.3989,1.2748,-0.2238,4.4432,1.0810,0.3594,4.3435,1.4348,0.3121,4.4058,1.1997,0.3455,4.3907,1.3250,0.3261,4.3583,1.1066,0.8039,4.5167,1.3893,0.7879,4.4990,1.1825,0.7967,4.5139,1.3319,0.8039,4.4685,1.1103,0.8842,4.4251,1.4676,0.8462,4.4177,1.1874,0.8662,4.3691,1.4584,0.8346,4.3350,1.2372,0.8724,4.3356,1.4492,0.8484,4.2905,1.3059,0.8495,4.5605,1.1299,0.8351,4.5932,1.2230,-0.7507,4.3334,1.2276,-0.3211,4.3989,1.2116,-0.4731,4.4280,1.2052,-0.6093,4.4148
