sync_index,port,frame_index,frame_time
0,0,0,75858.201421
0,2,0,75858.20089375
0,3,0,75858.20052165
1,0,1,75858.2343363
1,2,1,75858.2341247
1,3,1,75858.23448315001
2,0,2,75858.26730725
2,2,2,75858.26744930001
2,3,2,75858.2674347
3,0,3,75858.30077955
3,2,3,75858.30092760001
3,3,3,75858.30108574999
4,0,4,75858.3342153
4,2,4,75858.3340385
4,3,4,75858.33435305
5,0,5,75858.3669941
5,2,5,75858.36707405001
5,3,5,75858.36717605
6,0,6,75858.40040109999
6,2,6,75858.40074335001
6,3,6,75858.40067585
7,0,7,75858.43380890001
7,2,7,75858.4341443
7,3,7,75858.43365640001
8,0,8,75858.4673289
8,2,8,75858.46735555
8,3,8,75858.46724765
9,0,9,75858.5004353
9,2,9,75858.5006618
9,3,9,75858.5005572
10,0,10,75858.53458255
10,2,10,75858.53414120001
10,3,10,75858.53366485
11,0,11,75858.56734924999
11,2,11,75858.5673538
11,3,11,75858.56720364999
12,0,12,75858.60065509999
12,2,12,75858.6008614
12,3,12,75858.60107549999
13,0,13,75858.6343339
13,2,13,75858.6344733
13,3,13,75858.63437
14,0,14,75858.66758285
14,2,14,75858.6676584
14,3,14,75858.66742355001
15,0,15,75858.7011508
15,2,15,75858.7009649
15,3,15,75858.70073815
16,0,16,75858.73373169999
16,2,16,75858.7338285
16,3,16,75858.73393809999
17,0,17,75858.7671394
17,2,17,75858.76744905
17,3,17,75858.76733195
18,0,18,75858.8002309
18,2,18,75858.80082810001
18,3,18,75858.80047034999
19,0,19,75858.83377965
19,2,19,75858.8339352
19,3,19,75858.83397934999
20,0,20,75858.86724
20,2,20,75858.8674418
20,3,20,75858.8673576
21,0,21,75858.90034324999
21,2,21,75858.9004992
21,3,21,75858.90059365
22,0,22,75858.934213
22,2,22,75858.93436995
22,3,22,75858.93439124999
23,0,23,75858.9673549
23,2,23,75858.96744184999
23,3,23,75858.96770275
24,0,24,75859.0011443
24,2,24,75859.0009876
24,3,24,75859.000927
25,0,25,75859.03406035001
25,2,25,75859.03390495
25,3,25,75859.03408069999
26,0,26,75859.0674857
26,2,26,75859.0676414
26,3,26,75859.06739015
27,0,27,75859.10059009999
27,2,27,75859.10065944999
27,3,27,75859.10045745
28,0,28,75859.13395185
28,2,28,75859.13376575001
28,3,28,75859.1335792
29,0,29,75859.16718399999
29,2,29,75859.16729380001
29,3,29,75859.16741555001
30,0,30,75859.20063144999
30,2,30,75859.200406
30,3,30,75859.2005333
31,0,31,75859.23418535
31,2,31,75859.23435079999
31,3,31,75859.23404665
32,0,32,75859.2675599
