sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
86,0,86,75861.0674773,0,62,147,,
86,0,86,75861.0674773,1,57,138,,
86,0,86,75861.0674773,2,55,138,,
86,0,86,75861.0674773,3,54,138,,
86,0,86,75861.0674773,4,59,139,,
86,0,86,75861.0674773,5,59,139,,
86,0,86,75861.0674773,6,59,139,,
86,0,86,75861.0674773,7,41,143,,
86,0,86,75861.0674773,8,49,143,,
86,0,86,75861.0674773,9,57,155,,
86,0,86,75861.0674773,10,59,156,,
86,0,86,75861.0674773,11,15,193,,
86,0,86,75861.0674773,12,51,201,,
86,0,86,75861.0674773,13,15,259,,
86,0,86,75861.0674773,14,62,276,,
86,0,86,75861.0674773,15,42,291,,
86,0,86,75861.0674773,16,109,311,,
86,0,86,75861.0674773,17,47,300,,
86,0,86,75861.0674773,18,119,322,,
86,0,86,75861.0674773,19,50,296,,
86,0,86,75861.0674773,20,121,318,,
86,0,86,75861.0674773,21,49,293,,
86,0,86,75861.0674773,22,117,314,,
86,0,86,75861.0674773,23,6,317,,
86,0,86,75861.0674773,24,25,321,,
86,0,86,75861.0674773,25,33,393,,
86,0,86,75861.0674773,26,50,404,,
86,0,86,75861.0674773,27,44,468,,
86,0,86,75861.0674773,28,50,476,,
86,0,86,75861.0674773,29,39,481,,
86,0,86,75861.0674773,30,43,487,,
86,0,86,75861.0674773,31,73,481,,
86,0,86,75861.0674773,32,81,492,,
87,0,87,75861.1007558,0,66,149,,
87,0,87,75861.1007558,1,61,140,,
87,0,87,75861.1007558,2,60,139,,
87,0,87,75861.1007558,3,58,139,,
87,0,87,75861.1007558,4,64,140,,
87,0,87,75861.1007558,5,65,140,,
87,0,87,75861.1007558,6,65,140,,
87,0,87,75861.1007558,7,48,144,,
87,0,87,75861.1007558,8,58,144,,
87,0,87,75861.1007558,9,61,157,,
87,0,87,75861.1007558,10,64,157,,
87,0,87,75861.1007558,11,13,191,,
87,0,87,75861.1007558,12,68,201,,
87,0,87,75861.1007558,13,2,232,,
87,0,87,75861.1007558,14,72,273,,
87,0,87,75861.1007558,15,24,237,,
87,0,87,75861.1007558,16,114,310,,
87,0,87,75861.1007558,17,26,238,,
87,0,87,75861.1007558,18,124,321,,
87,0,87,75861.1007558,19,32,234,,
87,0,87,75861.1007558,20,127,317,,
87,0,87,75861.1007558,21,33,235,,
87,0,87,75861.1007558,22,123,313,,
87,0,87,75861.1007558,23,22,319,,
87,0,87,75861.1007558,24,43,324,,
87,0,87,75861.1007558,25,55,386,,
87,0,87,75861.1007558,26,50,412,,
87,0,87,75861.1007558,27,74,447,,
87,0,87,75861.1007558,28,38,486,,
87,0,87,75861.1007558,29,72,461,,
87,0,87,75861.1007558,30,27,498,,
87,0,87,75861.1007558,31,102,458,,
87,0,87,75861.1007558,32,67,507,,
88,0,88,75861.133965,0,77,149,,
88,0,88,75861.133965,1,73,140,,
88,0,88,75861.133965,2,71,140,,
88,0,88,75861.133965,3,69,140,,
88,0,88,75861.133965,4,75,141,,
88,0,88,75861.133965,5,75,140,,
88,0,88,75861.133965,6,75,140,,
88,0,88,75861.133965,7,58,145,,
