sync_index,port,frame_index,frame_time
35144,3,35143,75858.20052165
35144,0,35144,75858.201421
35144,2,35143,75858.20089375
35145,3,35144,75858.23448315001
35145,0,35145,75858.2343363
35145,2,35144,75858.2341247
35146,3,35145,75858.2674347
35146,0,35146,75858.26730725
35146,2,35145,75858.26744930001
35147,3,35146,75858.30108574999
35147,0,35147,75858.30077955
35147,2,35146,75858.30092760001
35148,3,35147,75858.33435305
35148,0,35148,75858.3342153
35148,2,35147,75858.3340385
35149,3,35148,75858.36717605
35149,0,35149,75858.3669941
35149,2,35148,75858.36707405001
35150,3,35149,75858.40067585
35150,0,35150,75858.40040109999
35150,2,35149,75858.40074335001
35151,3,35150,75858.43365640001
35151,0,35151,75858.43380890001
35151,2,35150,75858.4341443
35152,3,35151,75858.46724765
35152,0,35152,75858.4673289
35152,2,35151,75858.46735555
35153,3,35152,75858.5005572
35153,0,35153,75858.5004353
35153,2,35152,75858.5006618
35154,3,35153,75858.53366485
35154,0,35154,75858.53458255
35154,2,35153,75858.53414120001
35155,3,35154,75858.56720364999
35155,0,35155,75858.56734924999
35155,2,35154,75858.5673538
35156,3,35155,75858.60107549999
35156,0,35156,75858.60065509999
35156,2,35155,75858.6008614
35157,3,35156,75858.63437
35157,0,35157,75858.6343339
35157,2,35156,75858.6344733
35158,3,35157,75858.66742355001
35158,0,35158,75858.66758285
35158,2,35157,75858.6676584
35159,3,35158,75858.70073815
35159,0,35159,75858.7011508
35159,2,35158,75858.7009649
35160,3,35159,75858.73393809999
35160,0,35160,75858.73373169999
35160,2,35159,75858.7338285
35161,3,35160,75858.76733195
35161,0,35161,75858.7671394
35161,2,35160,75858.76744905
35162,3,35161,75858.80047034999
35162,0,35162,75858.8002309
35162,2,35161,75858.80082810001
35163,3,35162,75858.83397934999
35163,0,35163,75858.83377965
35163,2,35162,75858.8339352
35164,3,35163,75858.8673576
35164,0,35164,75858.86724
35164,2,35163,75858.8674418
35165,3,35164,75858.90059365
35165,0,35165,75858.90034324999
35165,2,35164,75858.9004992
35166,3,35165,75858.93439124999
35166,0,35166,75858.934213
35166,2,35165,75858.93436995
35167,3,35166,75858.96770275
35167,0,35167,75858.9673549
35167,2,35166,75858.96744184999
35168,3,35167,75859.000927
35168,0,35168,75859.0011443
35168,2,35167,75859.0009876
35169,3,35168,75859.03408069999
35169,0,35169,75859.03406035001
35169,2,35168,75859.03390495
35170,3,35169,75859.06739015
35170,0,35170,75859.0674857
35170,2,35169,75859.0676414
35171,3,35170,75859.10045745
35171,0,35171,75859.10059009999
35171,2,35170,75859.10065944999
35172,3,35171,75859.1335792
35172,0,35172,75859.13395185
35172,2,35171,75859.13376575001
35173,3,35172,75859.16741555001
35173,0,35173,75859.16718399999
35173,2,35172,75859.16729380001
35174,3,35173,75859.2005333
35174,0,35174,75859.20063144999
35174,2,35173,75859.200406
35175,3,35174,75859.23404665
35175,0,35175,75859.23418535
35175,2,35174,75859.23435079999
35176,3,35175,75859.26729575
35176,0,35176,75859.2675599
35176,2,35175,75859.26749775
35177,3,35176,75859.30098265
35177,0,35177,75859.30082989999
35177,2,35176,75859.30072305
35178,3,35177,75859.3343187
35178,0,35178,75859.3341572
35178,2,35177,75859.33441760001
35179,3,35178,75859.36727745
35179,0,35179,75859.3674354
35179,2,35178,75859.3674619
35180,3,35179,75859.4006588
35180,0,35180,75859.40053065
35180,2,35179,75859.40088675
35181,3,35180,75859.43390085
35181,0,35181,75859.43394305
35181,2,35180,75859.434051
35182,3,35181,75859.46755395
35182,0,35182,75859.4677587
35182,2,35181,75859.4673657
35183,3,35182,75859.50074455
35183,0,35183,75859.50064310001
35183,2,35182,75859.50044035
35184,3,35183,75859.5340293
35184,0,35184,75859.5339836
35184,2,35183,75859.53388095001
35185,3,35184,75859.56757454999
35185,0,35185,75859.56823435
35185,2,35184,75859.56778915
35186,3,35185,75859.6003736
35186,0,35186,75859.60056970001
35186,2,35185,75859.60048255
35187,3,35186,75859.6340186
35187,0,35187,75859.63397940001
35187,2,35186,75859.63380255
35188,3,35187,75859.66747059999
35188,0,35188,75859.6677045
35188,2,35187,75859.66762405
35189,3,35188,75859.70088095
35189,0,35189,75859.70037375
35189,2,35188,75859.70024365
35190,3,35189,75859.73405500001
35190,0,35190,75859.73395275
35190,2,35189,75859.7340307
35191,3,35190,75859.76727380001
35191,0,35191,75859.7678072
35191,2,35190,75859.766941
35192,3,35191,75859.80073145
35192,0,35192,75859.80093335
35192,2,35191,75859.80101724999
35193,3,35192,75859.8338125
35193,0,35193,75859.8338978
35193,2,35192,75859.83465395
35194,3,35193,75859.86723035
35194,0,35194,75859.86734525001
35194,2,35193,75859.8674569
35195,3,35194,75859.90061020001
35195,0,35195,75859.90033184999
35195,2,35194,75859.9007623
35196,3,35195,75859.9339872
35196,0,35196,75859.9340174
35196,2,35195,75859.93421455
35197,3,35196,75859.9671598
35197,0,35197,75859.96714905
35197,2,35196,75859.9669924
35198,3,35197,75860.0009804
35198,0,35198,75860.00062155
35198,2,35197,75860.00053845
35199,3,35198,75860.0339595
35199,0,35199,75860.03397645001
35199,2,35198,75860.0338355
35200,3,35199,75860.0677205
35200,0,35200,75860.06746265001
35200,2,35199,75860.0675773
35201,3,35200,75860.1005003
35201,0,35201,75860.10040875
35201,2,35200,75860.10070575
35202,3,35201,75860.13395335
35202,0,35202,75860.13407355
35202,2,35201,75860.1341501
35203,3,35202,75860.16712035
35203,0,35203,75860.1680525
35203,2,35202,75860.16761275
35204,3,35203,75860.20070285001
35204,0,35204,75860.20110149999
35204,2,35203,75860.2008309
35205,3,35204,75860.23391635
35205,0,35205,75860.23421765
35205,2,35204,75860.2344572
35206,3,35205,75860.26735879999
35206,0,35206,75860.26711755
35206,2,35205,75860.2669324
35207,3,35206,75860.3009525
35207,0,35207,75860.30077295
35207,2,35206,75860.30052680001
35208,3,35207,75860.33463689999
35208,0,35208,75860.33446114999
35208,2,35207,75860.3341761
35209,3,35208,75860.36705455
35209,0,35209,75860.36692274999
35209,2,35208,75860.36733425001
35210,3,35209,75860.40074099999
35210,0,35210,75860.4007691
35210,2,35209,75860.40061
35211,3,35210,75860.43376915
35211,0,35211,75860.43403065001
35211,2,35210,75860.43389595
35212,3,35211,75860.46732185001
35212,0,35212,75860.46704105
35212,2,35211,75860.46718215
35213,3,35212,75860.5007794
35213,0,35213,75860.5006397
35213,2,35212,75860.5007621
35214,3,35213,75860.53409115001
35214,0,35214,75860.53397325
35214,2,35213,75860.53377355
35215,3,35214,75860.56709960001
35215,0,35215,75860.56735605
35215,2,35214,75860.56753455
35216,3,35215,75860.60071415
35216,0,35216,75860.6008324
35216,2,35215,75860.6005351
35217,3,35216,75860.63379525
35217,0,35217,75860.6338143
35217,2,35216,75860.63390975
35218,3,35217,75860.66716965
35218,0,35218,75860.66750955
35218,2,35217,75860.6674026
35219,3,35218,75860.70050985
35219,0,35219,75860.700635
35219,2,35218,75860.70056845
35220,3,35219,75860.73405234999
35220,0,35220,75860.73361610001
35220,2,35219,75860.73384885001
35221,3,35220,75860.76696315
35221,0,35221,75860.76759239999
35221,2,35220,75860.76723385
35222,3,35221,75860.80063715
35222,0,35222,75860.80053085001
35222,2,35221,75860.80072785
35223,3,35222,75860.8342166
35223,0,35223,75860.8343315
35223,2,35222,75860.834069
35224,3,35223,75860.8674632
35224,0,35224,75860.86727995
35224,2,35223,75860.8674772
35225,3,35224,75860.90029035
35225,0,35225,75860.90078955001
35225,2,35224,75860.9001711
35226,3,35225,75860.93455420001
35226,0,35226,75860.93417359999
35226,2,35225,75860.93399695
35227,3,35226,75860.96779065
35227,0,35227,75860.9675101
35227,2,35226,75860.96736109999
35228,3,35227,75861.0008481
35228,0,35228,75861.00072555
35228,2,35227,75861.00054635
35229,3,35228,75861.0337213
35229,0,35229,75861.03406715
35229,2,35228,75861.03380355
35230,3,35229,75861.06730815
35230,0,35230,75861.0674773
